timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666080317176,42693,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080317176,10336,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080318181,42695,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080318181,4723,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080319186,42718,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080319186,6782,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080320191,42717,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080320191,4925,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080321197,42711,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080321197,6152,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080322202,42716,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080322202,6550,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080323205,42717,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080323205,4859,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080324210,42718,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080324211,4853,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080325216,42724,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080325216,11643,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080326222,42714,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080326222,13051,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080327227,42705,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080327227,10000,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080328231,42703,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080328231,16489,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080329236,42727,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080329236,19021,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080330241,42360,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080330241,10254,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080331246,42268,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080331246,11665,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080332249,42343,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080332249,15595,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080333253,42373,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080333253,9440,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080334257,42257,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080334258,4987,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080335259,42219,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080335259,5286,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080336263,42220,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080336263,4975,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080337268,42218,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080337268,7245,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080338272,42214,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080338272,4610,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080339275,42201,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080339275,5164,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080340279,42203,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080340280,4548,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080341283,42200,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080341283,4844,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080342288,42207,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080342288,12321,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080343292,42229,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080343292,9289,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080344297,42220,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080344297,10261,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080345302,42200,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080345302,21344,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080346306,42229,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080346306,12850,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080347310,42239,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080347310,16998,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080348313,42185,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080348313,16449,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080349317,42259,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080349317,8354,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080350322,42260,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080350322,8841,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080351327,42177,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080351327,5413,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080352332,42176,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080352332,7446,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080353337,42175,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080353337,4915,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080354341,42225,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080354341,5538,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080355346,42219,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080355346,4841,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080356351,42222,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080356351,4937,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080357354,42208,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080357354,5600,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080358359,42210,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080358359,7538,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080359362,42209,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080359362,9090,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080360366,42229,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080360366,12164,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080361370,42292,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080361370,18074,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080362374,42323,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080362374,25374,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080363380,42338,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080363380,15096,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080364385,42374,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080364385,12009,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080365385,42318,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080365385,13656,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080366390,42348,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080366390,8966,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080367394,42307,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080367394,7870,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080368398,42308,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080368398,4794,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080369403,42310,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080369403,4785,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080370407,42319,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080370407,5410,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080371411,42291,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080371411,4738,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080372414,42308,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080372414,5479,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080373418,42309,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080373419,4607,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080374423,42314,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080374424,6285,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080375426,42314,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080375426,8825,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
1666080376431,42314,localhost Memory,,,,,true,,0,0,0,0,null,0,0,0
1666080376431,8676,localhost CPU,,,,,true,,0,0,0,0,null,0,0,0
