Year,Entrant,Song,Language,Value,Measure,Unit,Marker
1980,tomas-ledin,just-nu,swedish,10.0,final-rank,unitless,
1980,tomas-ledin,just-nu,swedish,47.0,final-points,unitless,
1980,tomas-ledin,just-nu,swedish,5.0,people-on-stage,number,
1981,bjorn-skifs,fangad-i-en-drom,swedish,50.0,final-points,unitless,
1981,bjorn-skifs,fangad-i-en-drom,swedish,6.0,people-on-stage,number,
1981,bjorn-skifs,fangad-i-en-drom,swedish,10.0,final-rank,unitless,
1982,chips,dag-efter-dag,swedish,67.0,final-points,unitless,
1982,chips,dag-efter-dag,swedish,6.0,people-on-stage,number,
1982,chips,dag-efter-dag,swedish,8.0,final-rank,unitless,
1983,carola,framling,swedish,126.0,final-points,unitless,
1983,carola,framling,swedish,5.0,people-on-stage,number,
1983,carola,framling,swedish,3.0,final-rank,unitless,
1984,herreys,diggi-loo-diggi-ley,swedish,145.0,final-points,unitless,
1984,herreys,diggi-loo-diggi-ley,swedish,1.0,final-rank,unitless,
1984,herreys,diggi-loo-diggi-ley,swedish,6.0,people-on-stage,number,
1985,kikki-danielsson,bra-vibrationer,swedish,3.0,final-rank,unitless,
1985,kikki-danielsson,bra-vibrationer,swedish,103.0,final-points,unitless,
1985,kikki-danielsson,bra-vibrationer,swedish,6.0,people-on-stage,number,
1986,monica-tornell-and-lasse-holm,e-de-det-har-du-kallar-karlek,swedish,5.0,final-rank,unitless,
1986,monica-tornell-and-lasse-holm,e-de-det-har-du-kallar-karlek,swedish,78.0,final-points,unitless,
1986,monica-tornell-and-lasse-holm,e-de-det-har-du-kallar-karlek,swedish,6.0,people-on-stage,number,
1987,lotta-engberg,boogaloo,swedish,12.0,final-rank,unitless,
1987,lotta-engberg,boogaloo,swedish,50.0,final-points,unitless,
1987,lotta-engberg,boogaloo,swedish,6.0,people-on-stage,number,
1988,tommy-korberg,stad-i-ljus,swedish,52.0,final-points,unitless,
1988,tommy-korberg,stad-i-ljus,swedish,2.0,people-on-stage,number,
1988,tommy-korberg,stad-i-ljus,swedish,12.0,final-rank,unitless,
1989,tommy-nilsson,en-dag,swedish,6.0,people-on-stage,number,
1989,tommy-nilsson,en-dag,swedish,4.0,final-rank,unitless,
1989,tommy-nilsson,en-dag,swedish,110.0,final-points,unitless,
1990,edin-adahl,som-en-vind,swedish,6.0,people-on-stage,number,
1990,edin-adahl,som-en-vind,swedish,16.0,final-rank,unitless,
1990,edin-adahl,som-en-vind,swedish,24.0,final-points,unitless,
1991,carola,fangad-av-en-stormvind,swedish,6.0,people-on-stage,number,
1991,carola,fangad-av-en-stormvind,swedish,146.0,final-points,unitless,
1991,carola,fangad-av-en-stormvind,swedish,1.0,final-rank,unitless,
1992,christer-bjorkman,i-morgon-ar-en-annan-dag,swedish,9.0,final-points,unitless,
1992,christer-bjorkman,i-morgon-ar-en-annan-dag,swedish,4.0,people-on-stage,number,
1992,christer-bjorkman,i-morgon-ar-en-annan-dag,swedish,22.0,final-rank,unitless,
1993,arvingarna,eloise,swedish,89.0,final-points,unitless,
1993,arvingarna,eloise,swedish,6.0,people-on-stage,number,
1993,arvingarna,eloise,swedish,7.0,final-rank,unitless,
1994,marie-bergman-and-roger-pontare,stjarnorna,swedish,48.0,final-points,unitless,
1994,marie-bergman-and-roger-pontare,stjarnorna,swedish,2.0,people-on-stage,number,
1994,marie-bergman-and-roger-pontare,stjarnorna,swedish,13.0,final-rank,unitless,
1995,jan-johansen,se-pa-mej,swedish,5.0,people-on-stage,number,
1995,jan-johansen,se-pa-mej,swedish,3.0,final-rank,unitless,
1995,jan-johansen,se-pa-mej,swedish,100.0,final-points,unitless,
1996,one-more-time,den-vilda,swedish,3.0,final-rank,unitless,
1996,one-more-time,den-vilda,swedish,100.0,final-points,unitless,
1996,one-more-time,den-vilda,swedish,6.0,people-on-stage,number,
1997,blond,bara-hon-alskar-mig,swedish,14.0,final-rank,unitless,
1997,blond,bara-hon-alskar-mig,swedish,36.0,final-points,unitless,
1997,blond,bara-hon-alskar-mig,swedish,4.0,people-on-stage,number,
1998,jill-johnson,karleken-ar,swedish,10.0,final-rank,unitless,
1998,jill-johnson,karleken-ar,swedish,53.0,final-points,unitless,
1998,jill-johnson,karleken-ar,swedish,3.0,people-on-stage,number,
1999,charlotte-nilsson,take-me-to-your-heaven,english,1.0,final-rank,unitless,
1999,charlotte-nilsson,take-me-to-your-heaven,english,6.0,people-on-stage,number,
1999,charlotte-nilsson,take-me-to-your-heaven,english,163.0,final-points,unitless,
2000,roger-pontare,when-spirits-are-calling-my-name,english,6.0,people-on-stage,number,
2000,roger-pontare,when-spirits-are-calling-my-name,english,7.0,final-rank,unitless,
2000,roger-pontare,when-spirits-are-calling-my-name,english,88.0,final-points,unitless,
2001,friends,listen-to-your-heartbeat,english,6.0,people-on-stage,number,
2001,friends,listen-to-your-heartbeat,english,5.0,final-rank,unitless,
2001,friends,listen-to-your-heartbeat,english,100.0,final-points,unitless,
2002,afro-dite,never-let-it-go,english,6.0,people-on-stage,number,
2002,afro-dite,never-let-it-go,english,8.0,final-rank,unitless,
2002,afro-dite,never-let-it-go,english,72.0,final-points,unitless,
2003,fame,give-me-your-love,english,5.0,final-rank,unitless,
2003,fame,give-me-your-love,english,107.0,final-points,unitless,
2003,fame,give-me-your-love,english,6.0,people-on-stage,number,
2004,lena-philipsson,it-hurts,english,170.0,final-points,unitless,
2004,lena-philipsson,it-hurts,english,6.0,people-on-stage,number,
2004,lena-philipsson,it-hurts,english,5.0,final-rank,unitless,
2005,martin-stenmarck,las-vegas,english,30.0,final-points,unitless,
2005,martin-stenmarck,las-vegas,english,6.0,people-on-stage,number,
2005,martin-stenmarck,las-vegas,english,19.0,final-rank,unitless,
2006,carola,invincible,english,6.0,people-on-stage,number,
2006,carola,invincible,english,5.0,final-rank,unitless,
2006,carola,invincible,english,170.0,final-points,unitless,
2007,the-ark,the-worrying-kind,english,18.0,final-rank,unitless,
2007,the-ark,the-worrying-kind,english,51.0,final-points,unitless,
2007,the-ark,the-worrying-kind,english,6.0,people-on-stage,number,
2008,charlotte-perrelli,hero,english,18.0,final-rank,unitless,
2008,charlotte-perrelli,hero,english,47.0,final-points,unitless,
2008,charlotte-perrelli,hero,english,5.0,people-on-stage,number,
2009,malena-ernman,la-voix,multiple,6.0,people-on-stage,number,
2009,malena-ernman,la-voix,multiple,21.0,final-rank,unitless,
2009,malena-ernman,la-voix,multiple,33.0,final-points,unitless,
2010,anna-bergendahl,this-is-my-life,english,,final-rank,unitless,did-not-qualify-for-final
2010,anna-bergendahl,this-is-my-life,english,,final-points,unitless,did-not-qualify-for-final
2010,anna-bergendahl,this-is-my-life,english,6.0,people-on-stage,number,
2011,eric-saade,popular,english,3.0,final-rank,unitless,
2011,eric-saade,popular,english,185.0,final-points,unitless,
2011,eric-saade,popular,english,6.0,people-on-stage,number,
2012,loreen,euphoria,english,372.0,final-points,unitless,
2012,loreen,euphoria,english,6.0,people-on-stage,number,
2012,loreen,euphoria,english,1.0,final-rank,unitless,
2013,robin-stjernberg,you,english,6.0,people-on-stage,number,
2013,robin-stjernberg,you,english,14.0,final-rank,unitless,
2013,robin-stjernberg,you,english,62.0,final-points,unitless,
2014,sanna-nielsen,undo,english,6.0,people-on-stage,number,
2014,sanna-nielsen,undo,english,3.0,final-rank,unitless,
2014,sanna-nielsen,undo,english,218.0,final-points,unitless,
2015,mans-zelmerlow,heroes,english,6.0,people-on-stage,number,
2015,mans-zelmerlow,heroes,english,1.0,final-rank,unitless,
2015,mans-zelmerlow,heroes,english,365.0,final-points,unitless,
2016,frans,if-i-were-sorry,english,261.0,final-points,unitless,
2016,frans,if-i-were-sorry,english,2.0,people-on-stage,number,
2016,frans,if-i-were-sorry,english,5.0,final-rank,unitless,
2017,robin-bengtsson,i-can-t-go-on,english,6.0,people-on-stage,number,
2017,robin-bengtsson,i-can-t-go-on,english,5.0,final-rank,unitless,
2017,robin-bengtsson,i-can-t-go-on,english,344.0,final-points,unitless,
2018,benjamin-ingrosso,dance-you-off,english,274.0,final-points,unitless,
2018,benjamin-ingrosso,dance-you-off,english,6.0,people-on-stage,number,
2018,benjamin-ingrosso,dance-you-off,english,7.0,final-rank,unitless,
2019,john-lundvik,too-late-for-love,english,334.0,final-points,unitless,
2019,john-lundvik,too-late-for-love,english,6.0,people-on-stage,number,
2019,john-lundvik,too-late-for-love,english,5.0,final-rank,unitless,
2020,the-mamas,move,english,,people-on-stage,number,contest-cancelled
2020,the-mamas,move,english,,final-rank,unitless,contest-cancelled
2020,the-mamas,move,english,,final-points,unitless,contest-cancelled
2021,tusse,voices,english,109.0,final-points,unitless,
2021,tusse,voices,english,14.0,final-rank,unitless,
2021,tusse,voices,english,6.0,people-on-stage,number,
