Uri Identifier,Label,Notation,Parent Uri Identifier,Sort Priority,Description
e06000060,E06000060,e06000060,,56,
e06000061,E06000061,e06000061,,57,
e06000062,E06000062,e06000062,,58,
e07000008,E07000008,e07000008,,59,
e07000009,E07000009,e07000009,,60,
e07000010,E07000010,e07000010,,61,
e07000011,E07000011,e07000011,,62,
e07000012,E07000012,e07000012,,63,
e07000026,E07000026,e07000026,,64,
e07000027,E07000027,e07000027,,65,
e07000028,E07000028,e07000028,,66,
e07000029,E07000029,e07000029,,67,
e07000030,E07000030,e07000030,,68,
e07000031,E07000031,e07000031,,69,
e07000032,E07000032,e07000032,,70,
e07000033,E07000033,e07000033,,71,
e07000034,E07000034,e07000034,,72,
e07000035,E07000035,e07000035,,73,
e07000036,E07000036,e07000036,,74,
e07000037,E07000037,e07000037,,75,
e07000038,E07000038,e07000038,,76,
e07000039,E07000039,e07000039,,77,
e07000040,E07000040,e07000040,,78,
e07000041,E07000041,e07000041,,79,
e07000042,E07000042,e07000042,,80,
e07000043,E07000043,e07000043,,81,
e07000044,E07000044,e07000044,,82,
e07000045,E07000045,e07000045,,83,
e07000046,E07000046,e07000046,,84,
e07000047,E07000047,e07000047,,85,
e07000061,E07000061,e07000061,,86,
e07000062,E07000062,e07000062,,87,
e07000063,E07000063,e07000063,,88,
e07000064,E07000064,e07000064,,89,
e07000065,E07000065,e07000065,,90,
e07000066,E07000066,e07000066,,91,
e07000067,E07000067,e07000067,,92,
e07000068,E07000068,e07000068,,93,
e07000069,E07000069,e07000069,,94,
e07000070,E07000070,e07000070,,95,
e07000071,E07000071,e07000071,,96,
e07000072,E07000072,e07000072,,97,
e07000073,E07000073,e07000073,,98,
e07000074,E07000074,e07000074,,99,
e07000075,E07000075,e07000075,,100,
e07000076,E07000076,e07000076,,101,
e07000077,E07000077,e07000077,,102,
e07000078,E07000078,e07000078,,103,
e07000079,E07000079,e07000079,,104,
e07000080,E07000080,e07000080,,105,
e07000081,E07000081,e07000081,,106,
e07000082,E07000082,e07000082,,107,
e07000083,E07000083,e07000083,,108,
e07000084,E07000084,e07000084,,109,
e07000085,E07000085,e07000085,,110,
e07000086,E07000086,e07000086,,111,
e07000087,E07000087,e07000087,,112,
e07000088,E07000088,e07000088,,113,
e07000089,E07000089,e07000089,,114,
e07000090,E07000090,e07000090,,115,
e07000091,E07000091,e07000091,,116,
e07000092,E07000092,e07000092,,117,
e07000093,E07000093,e07000093,,118,
e07000094,E07000094,e07000094,,119,
e07000095,E07000095,e07000095,,120,
e07000096,E07000096,e07000096,,121,
e07000098,E07000098,e07000098,,122,
e07000099,E07000099,e07000099,,123,
e07000102,E07000102,e07000102,,124,
e07000103,E07000103,e07000103,,125,
e07000105,E07000105,e07000105,,126,
e07000106,E07000106,e07000106,,127,
e07000107,E07000107,e07000107,,128,
e07000108,E07000108,e07000108,,129,
e07000109,E07000109,e07000109,,130,
e07000110,E07000110,e07000110,,131,
e07000111,E07000111,e07000111,,132,
e07000112,E07000112,e07000112,,133,
e07000113,E07000113,e07000113,,134,
e07000114,E07000114,e07000114,,135,
e07000115,E07000115,e07000115,,136,
e07000116,E07000116,e07000116,,137,
e07000117,E07000117,e07000117,,138,
e07000118,E07000118,e07000118,,139,
e07000119,E07000119,e07000119,,140,
e07000120,E07000120,e07000120,,141,
e07000121,E07000121,e07000121,,142,
e07000122,E07000122,e07000122,,143,
e07000123,E07000123,e07000123,,144,
e07000124,E07000124,e07000124,,145,
e07000125,E07000125,e07000125,,146,
e07000126,E07000126,e07000126,,147,
e07000127,E07000127,e07000127,,148,
e07000128,E07000128,e07000128,,149,
e07000129,E07000129,e07000129,,150,
e07000130,E07000130,e07000130,,151,
e07000131,E07000131,e07000131,,152,
e07000132,E07000132,e07000132,,153,
e07000133,E07000133,e07000133,,154,
e07000134,E07000134,e07000134,,155,
e07000135,E07000135,e07000135,,156,
e07000136,E07000136,e07000136,,157,
e07000137,E07000137,e07000137,,158,
e07000138,E07000138,e07000138,,159,
e07000139,E07000139,e07000139,,160,
e07000140,E07000140,e07000140,,161,
e07000141,E07000141,e07000141,,162,
e07000142,E07000142,e07000142,,163,
e07000143,E07000143,e07000143,,164,
e07000144,E07000144,e07000144,,165,
e07000145,E07000145,e07000145,,166,
e07000146,E07000146,e07000146,,167,
e07000147,E07000147,e07000147,,168,
e07000148,E07000148,e07000148,,169,
e07000149,E07000149,e07000149,,170,
e07000163,E07000163,e07000163,,171,
e07000164,E07000164,e07000164,,172,
e07000165,E07000165,e07000165,,173,
e07000166,E07000166,e07000166,,174,
e07000167,E07000167,e07000167,,175,
e07000168,E07000168,e07000168,,176,
e07000169,E07000169,e07000169,,177,
e07000170,E07000170,e07000170,,178,
e07000171,E07000171,e07000171,,179,
e07000172,E07000172,e07000172,,180,
e07000173,E07000173,e07000173,,181,
e07000174,E07000174,e07000174,,182,
e07000175,E07000175,e07000175,,183,
e07000176,E07000176,e07000176,,184,
e07000177,E07000177,e07000177,,185,
e07000178,E07000178,e07000178,,186,
e07000179,E07000179,e07000179,,187,
e07000180,E07000180,e07000180,,188,
e07000181,E07000181,e07000181,,189,
e07000187,E07000187,e07000187,,190,
e07000188,E07000188,e07000188,,191,
e07000189,E07000189,e07000189,,192,
e07000192,E07000192,e07000192,,193,
e07000193,E07000193,e07000193,,194,
e07000194,E07000194,e07000194,,195,
e07000195,E07000195,e07000195,,196,
e07000196,E07000196,e07000196,,197,
e07000197,E07000197,e07000197,,198,
e07000198,E07000198,e07000198,,199,
e07000199,E07000199,e07000199,,200,
e07000200,E07000200,e07000200,,201,
e07000202,E07000202,e07000202,,202,
e07000203,E07000203,e07000203,,203,
e07000207,E07000207,e07000207,,204,
e07000208,E07000208,e07000208,,205,
e07000209,E07000209,e07000209,,206,
e07000210,E07000210,e07000210,,207,
e07000211,E07000211,e07000211,,208,
e07000212,E07000212,e07000212,,209,
e07000213,E07000213,e07000213,,210,
e07000214,E07000214,e07000214,,211,
e07000215,E07000215,e07000215,,212,
e07000216,E07000216,e07000216,,213,
e07000217,E07000217,e07000217,,214,
e07000218,E07000218,e07000218,,215,
e07000219,E07000219,e07000219,,216,
e07000220,E07000220,e07000220,,217,
e07000221,E07000221,e07000221,,218,
e07000222,E07000222,e07000222,,219,
e07000223,E07000223,e07000223,,220,
e07000224,E07000224,e07000224,,221,
e07000225,E07000225,e07000225,,222,
e07000226,E07000226,e07000226,,223,
e07000227,E07000227,e07000227,,224,
e07000228,E07000228,e07000228,,225,
e07000229,E07000229,e07000229,,226,
e07000234,E07000234,e07000234,,227,
e07000235,E07000235,e07000235,,228,
e07000236,E07000236,e07000236,,229,
e07000237,E07000237,e07000237,,230,
e07000238,E07000238,e07000238,,231,
e07000239,E07000239,e07000239,,232,
e07000240,E07000240,e07000240,,233,
e07000241,E07000241,e07000241,,234,
e07000242,E07000242,e07000242,,235,
e07000243,E07000243,e07000243,,236,
e07000244,E07000244,e07000244,,237,
e07000245,E07000245,e07000245,,238,
e07000246,E07000246,e07000246,,239,
e08000001,E08000001,e08000001,,240,
e08000002,E08000002,e08000002,,241,
e08000003,E08000003,e08000003,,242,
e08000004,E08000004,e08000004,,243,
e08000005,E08000005,e08000005,,244,
e08000006,E08000006,e08000006,,245,
e08000007,E08000007,e08000007,,246,
e08000008,E08000008,e08000008,,247,
e08000009,E08000009,e08000009,,248,
e08000010,E08000010,e08000010,,249,
e08000011,E08000011,e08000011,,250,
e08000012,E08000012,e08000012,,251,
e08000013,E08000013,e08000013,,252,
e08000014,E08000014,e08000014,,253,
e08000015,E08000015,e08000015,,254,
e08000016,E08000016,e08000016,,255,
e08000017,E08000017,e08000017,,256,
e08000018,E08000018,e08000018,,257,
e08000019,E08000019,e08000019,,258,
e08000021,E08000021,e08000021,,259,
e08000022,E08000022,e08000022,,260,
e08000023,E08000023,e08000023,,261,
e08000024,E08000024,e08000024,,262,
e08000025,E08000025,e08000025,,263,
e08000026,E08000026,e08000026,,264,
e08000027,E08000027,e08000027,,265,
e08000028,E08000028,e08000028,,266,
e08000029,E08000029,e08000029,,267,
e08000030,E08000030,e08000030,,268,
e08000031,E08000031,e08000031,,269,
e08000032,E08000032,e08000032,,270,
e08000033,E08000033,e08000033,,271,
e08000034,E08000034,e08000034,,272,
e08000035,E08000035,e08000035,,273,
e08000036,E08000036,e08000036,,274,
e08000037,E08000037,e08000037,,275,
e09000001,E09000001,e09000001,,276,
e09000002,E09000002,e09000002,,277,
e09000003,E09000003,e09000003,,278,
e09000004,E09000004,e09000004,,279,
e09000005,E09000005,e09000005,,280,
e09000006,E09000006,e09000006,,281,
e09000007,E09000007,e09000007,,282,
e09000008,E09000008,e09000008,,283,
e09000009,E09000009,e09000009,,284,
e09000010,E09000010,e09000010,,285,
e09000011,E09000011,e09000011,,286,
e09000012,E09000012,e09000012,,287,
e09000013,E09000013,e09000013,,288,
e09000014,E09000014,e09000014,,289,
e09000015,E09000015,e09000015,,290,
e09000016,E09000016,e09000016,,291,
e09000017,E09000017,e09000017,,292,
e09000018,E09000018,e09000018,,293,
e09000019,E09000019,e09000019,,294,
e09000020,E09000020,e09000020,,295,
e09000021,E09000021,e09000021,,296,
e09000022,E09000022,e09000022,,297,
e09000023,E09000023,e09000023,,298,
e09000024,E09000024,e09000024,,299,
e09000025,E09000025,e09000025,,300,
e09000026,E09000026,e09000026,,301,
e09000027,E09000027,e09000027,,302,
e09000028,E09000028,e09000028,,303,
e09000029,E09000029,e09000029,,304,
e09000030,E09000030,e09000030,,305,
e09000031,E09000031,e09000031,,306,
e09000032,E09000032,e09000032,,307,
e09000033,E09000033,e09000033,,308,
e10000003,E10000003,e10000003,,309,
e10000006,E10000006,e10000006,,310,
e10000007,E10000007,e10000007,,311,
e10000008,E10000008,e10000008,,312,
e10000011,E10000011,e10000011,,313,
e10000012,E10000012,e10000012,,314,
e10000013,E10000013,e10000013,,315,
e10000014,E10000014,e10000014,,316,
e10000015,E10000015,e10000015,,317,
e10000016,E10000016,e10000016,,318,
e10000017,E10000017,e10000017,,319,
e10000018,E10000018,e10000018,,320,
e10000019,E10000019,e10000019,,321,
e10000020,E10000020,e10000020,,322,
e10000023,E10000023,e10000023,,323,
e10000024,E10000024,e10000024,,324,
e10000025,E10000025,e10000025,,325,
e10000027,E10000027,e10000027,,326,
e10000028,E10000028,e10000028,,327,
e10000029,E10000029,e10000029,,328,
e10000030,E10000030,e10000030,,329,
e10000031,E10000031,e10000031,,330,
e10000032,E10000032,e10000032,,331,
e10000034,E10000034,e10000034,,332,
e11000001,E11000001,e11000001,,333,
e11000002,E11000002,e11000002,,334,
e11000003,E11000003,e11000003,,335,
e11000006,E11000006,e11000006,,336,
e11000007,E11000007,e11000007,,337,
e12000001,E12000001,e12000001,,338,
e12000002,E12000002,e12000002,,339,
e12000003,E12000003,e12000003,,340,
e12000004,E12000004,e12000004,,341,
e12000005,E12000005,e12000005,,342,
e12000006,E12000006,e12000006,,343,
e12000007,E12000007,e12000007,,344,
e12000008,E12000008,e12000008,,345,
e12000009,E12000009,e12000009,,346,
e13000001,E13000001,e13000001,,347,
e13000002,E13000002,e13000002,,348,
e92000001,E92000001,e92000001,,349,
k02000001,K02000001,k02000001,,350,
n09000001,N09000001,n09000001,,351,
n09000002,N09000002,n09000002,,352,
n09000003,N09000003,n09000003,,353,
n09000004,N09000004,n09000004,,354,
n09000005,N09000005,n09000005,,355,
n09000006,N09000006,n09000006,,356,
n09000007,N09000007,n09000007,,357,
n09000008,N09000008,n09000008,,358,
n09000009,N09000009,n09000009,,359,
n09000010,N09000010,n09000010,,360,
n09000011,N09000011,n09000011,,361,
n92000002,N92000002,n92000002,,362,
s12000005,S12000005,s12000005,,363,
s12000006,S12000006,s12000006,,364,
s12000008,S12000008,s12000008,,365,
s12000010,S12000010,s12000010,,366,
s12000011,S12000011,s12000011,,367,
s12000013,S12000013,s12000013,,368,
s12000014,S12000014,s12000014,,369,
s12000017,S12000017,s12000017,,370,
s12000018,S12000018,s12000018,,371,
s12000019,S12000019,s12000019,,372,
s12000020,S12000020,s12000020,,373,
s12000021,S12000021,s12000021,,374,
s12000023,S12000023,s12000023,,375,
s12000026,S12000026,s12000026,,376,
s12000027,S12000027,s12000027,,377,
s12000028,S12000028,s12000028,,378,
s12000029,S12000029,s12000029,,379,
s12000030,S12000030,s12000030,,380,
s12000033,S12000033,s12000033,,381,
s12000034,S12000034,s12000034,,382,
s12000035,S12000035,s12000035,,383,
s12000036,S12000036,s12000036,,384,
s12000038,S12000038,s12000038,,385,
s12000039,S12000039,s12000039,,386,
s12000040,S12000040,s12000040,,387,
s12000041,S12000041,s12000041,,388,
s12000042,S12000042,s12000042,,389,
s12000045,S12000045,s12000045,,390,
s12000047,S12000047,s12000047,,391,
s12000048,S12000048,s12000048,,392,
s12000049,S12000049,s12000049,,393,
s12000050,S12000050,s12000050,,394,
s92000003,S92000003,s92000003,,395,
w06000001,W06000001,w06000001,,396,
w06000002,W06000002,w06000002,,397,
w06000003,W06000003,w06000003,,398,
w06000004,W06000004,w06000004,,399,
w06000005,W06000005,w06000005,,400,
w06000006,W06000006,w06000006,,401,
w06000008,W06000008,w06000008,,402,
w06000009,W06000009,w06000009,,403,
w06000010,W06000010,w06000010,,404,
w06000011,W06000011,w06000011,,405,
w06000012,W06000012,w06000012,,406,
w06000013,W06000013,w06000013,,407,
w06000014,W06000014,w06000014,,408,
w06000015,W06000015,w06000015,,409,
w06000016,W06000016,w06000016,,410,
w06000018,W06000018,w06000018,,411,
w06000019,W06000019,w06000019,,412,
w06000020,W06000020,w06000020,,413,
w06000021,W06000021,w06000021,,414,
w06000022,W06000022,w06000022,,415,
w06000023,W06000023,w06000023,,416,
w06000024,W06000024,w06000024,,417,
w92000004,W92000004,w92000004,,418,
