Label,Notation,Parent Notation,Sort Priority,Description
Cropland remaining Cropland - Biomass Burning - Wildfires,cropland-remaining-cropland-biomass-burning-wildfires,,74,
Cropland remaining Cropland - Living biomass carbon stock change,cropland-remaining-cropland-living-biomass-carbon-stock-change,,75,
Cropland remaining Cropland - Soils carbon stock change,cropland-remaining-cropland-soils-carbon-stock-change,,76,
Dairy - Dairy Cows - Digestate Indirect Deposition,dairy-dairy-cows-digestate-indirect-deposition,,77,
Dairy - Dairy Cows - Digestate Indirect Leach,dairy-dairy-cows-digestate-indirect-leach,,78,
Dairy - Dairy Cows - Direct,dairy-dairy-cows-direct,,79,
Dairy - Dairy Cows - Indirect Deposition,dairy-dairy-cows-indirect-deposition,,80,
Dairy - Dairy Cows - Indirect Leach,dairy-dairy-cows-indirect-leach,,81,
Dairy Calves Female - Digestate Direct,dairy-calves-female-digestate-direct,,82,
Dairy Cows - Digestate Direct,dairy-cows-digestate-direct,,83,
Dairy In Calf Heifers - Digestate Direct,dairy-in-calf-heifers-digestate-direct,,84,
Dairy Replacements Female - Digestate Direct,dairy-replacements-female-digestate-direct,,85,
Deep-mined coal,deep-mined-coal,,86,
Deer - Direct,deer-direct,,87,
Deer - Indirect Deposition,deer-indirect-deposition,,88,
Deer - Indirect Leach,deer-indirect-leach,,89,
Digestate,digestate,,90,
Direct N2O emission from N fertilisation of forest land,direct-n2o-emission-from-n-fertilisation-of-forest-land,,91,
Domestic Horses - Direct,domestic-horses-direct,,92,
Domestic Horses - Indirect Deposition,domestic-horses-indirect-deposition,,93,
Domestic Horses - Indirect Leach,domestic-horses-indirect-leach,,94,
Domestic Refrigeration: Domestic freezers,domestic-refrigeration-domestic-freezers,,95,
Domestic Refrigeration: Domestic refrigerators and freezers,domestic-refrigeration-domestic-refrigerators-and-freezers,,96,
Domestic combustion,domestic-combustion,,97,
Electric arc furnaces,electric-arc-furnaces,,98,
Electrical insulation,electrical-insulation,,99,
Electronics - HFC,electronics-hfc,,100,
Electronics - NF3,electronics-nf3,,101,
Electronics and shoes,electronics-and-shoes,,102,
Enteric,enteric,,103,
Excreta,excreta,,104,
F-gas handling,f-gas-handling,,105,
Fattening Pig 20 to 80 kg - Digestate Direct,fattening-pig-20-to-80-kg-digestate-direct,,106,
Fattening Pig < 20 kg - Digestate Direct,fattening-pig-20-kg-digestate-direct,,107,
Fattening Pig > 80 kg - Digestate Direct,fattening-pig-80-kg-digestate-direct,,108,
Fertiliser Application,fertiliser-application,,109,
Field burning,field-burning,,110,
Firefighting,firefighting,,111,
Fishing vessels,fishing-vessels,,112,
Flue Gas Treatment (neutralisation),flue-gas-treatment-neutralisation,,113,
"Food & drink, tobacco (combustion)",food-drink-tobacco-combustion,,114,
Food Digestates - Direct,food-digestates-direct,,115,
Food Digestates - Indirect Deposition,food-digestates-indirect-deposition,,116,
Food Digestates - Indirect Leach,food-digestates-indirect-leach,,117,
Forest Land - Drainage and rewetting and other management of organic and mineral soils,forest-land-drainage-and-rewetting-and-other-management-of-organic-and-mineral-soils,,118,
Forest Land converted to Cropland - Biomass Burning - Controlled Burning,forest-land-converted-to-cropland-biomass-burning-controlled-burning,,119,
Forest Land converted to Cropland - Carbon stock change,forest-land-converted-to-cropland-carbon-stock-change,,120,
Forest Land converted to Cropland - Direct N2O emissions from N Mineralization-Immobilization,forest-land-converted-to-cropland-direct-n2o-emissions-from-n-mineralization-immobilization,,121,
Forest Land converted to Grassland - Biomass Burning - Controlled Burning,forest-land-converted-to-grassland-biomass-burning-controlled-burning,,122,
Forest Land converted to Grassland - Carbon stock change,forest-land-converted-to-grassland-carbon-stock-change,,123,
Forest Land converted to Grassland - Direct N2O emissions from N Mineralization-Immobilization,forest-land-converted-to-grassland-direct-n2o-emissions-from-n-mineralization-immobilization,,124,
Forest Land converted to Other Wetlands - Biomass Burning - Controlled Burning,forest-land-converted-to-other-wetlands-biomass-burning-controlled-burning,,125,
Forest Land converted to Other Wetlands - Carbon stock change,forest-land-converted-to-other-wetlands-carbon-stock-change,,126,
Forest Land converted to Settlements - Biomass Burning - Controlled Burning,forest-land-converted-to-settlements-biomass-burning-controlled-burning,,127,
Forest Land converted to Settlements - Carbon stock change,forest-land-converted-to-settlements-carbon-stock-change,,128,
Forest Land converted to Settlements - Direct N2O emissions from N Mineralization-Immobilization,forest-land-converted-to-settlements-direct-n2o-emissions-from-n-mineralization-immobilization,,129,
Forest Land remaining Forest Land - Biomass Burning - Wildfires,forest-land-remaining-forest-land-biomass-burning-wildfires,,130,
Forest Land remaining Forest Land - Carbon stock change,forest-land-remaining-forest-land-carbon-stock-change,,131,
Gas Terminal: Direct Process,gas-terminal-direct-process,,132,
Gas Terminal: Gas Flaring,gas-terminal-gas-flaring,,133,
Gas Terminal: Other Fugitives,gas-terminal-other-fugitives,,134,
Gas Terminal: Venting,gas-terminal-venting,,135,
Gas leakage,gas-leakage,,136,
Gas production,gas-production,,137,
Gas terminal: fuel combustion,gas-terminal-fuel-combustion,,138,
Gilt - Digestate Direct,gilt-digestate-direct,,139,
Glass - general,glass-general,,140,
Goats - Direct,goats-direct,,141,
Goats - Indirect Deposition,goats-indirect-deposition,,142,
Goats - Indirect Leach,goats-indirect-leach,,143,
Grass - Direct,grass-direct,,144,
Grass - Indirect Deposition,grass-indirect-deposition,,145,
Grass - Indirect Leach,grass-indirect-leach,,146,
Grass - Residue Indirect Leach,grass-residue-indirect-leach,,147,
Grassland - Drainage and rewetting and other management of organic and mineral soils,grassland-drainage-and-rewetting-and-other-management-of-organic-and-mineral-soils,,148,
Grassland converted to Cropland - Carbon stock change,grassland-converted-to-cropland-carbon-stock-change,,149,
Grassland converted to Cropland - Direct N2O emissions from N Mineralization-Immobilization,grassland-converted-to-cropland-direct-n2o-emissions-from-n-mineralization-immobilization,,150,
Grassland converted to Forest Land - Carbon stock change,grassland-converted-to-forest-land-carbon-stock-change,,151,
Grassland converted to Forest Land - Direct N2O emissions from N Mineralization-Immobilization,grassland-converted-to-forest-land-direct-n2o-emissions-from-n-mineralization-immobilization,,152,
Grassland converted to Settlements - Carbon stock change,grassland-converted-to-settlements-carbon-stock-change,,153,
Grassland converted to Settlements - Direct N2O emissions from N Mineralization-Immobilization,grassland-converted-to-settlements-direct-n2o-emissions-from-n-mineralization-immobilization,,154,
Grassland converted to flooded land - Carbon stock change,grassland-converted-to-flooded-land-carbon-stock-change,,155,
Grassland remaining Grassland - Biomass Burning - Wildfires,grassland-remaining-grassland-biomass-burning-wildfires,,156,
Grassland remaining Grassland - Carbon stock change,grassland-remaining-grassland-carbon-stock-change,,157,
Grassland remaining Grassland - Direct N2O emissions from N Mineralization-Immobilization,grassland-remaining-grassland-direct-n2o-emissions-from-n-mineralization-immobilization,,158,
HWP Produced and Consumed Domestically - Carbon stock change,hwp-produced-and-consumed-domestically-carbon-stock-change,,159,
HWP Produced and Exported - Carbon stock change,hwp-produced-and-exported-carbon-stock-change,,160,
Halocarbons production - by-product,halocarbons-production-by-product,,161,
Halocarbons production - fugitive,halocarbons-production-fugitive,,162,
Heat supply,heat-supply,,163,
Heifers for breeding - Digestate Direct,heifers-for-breeding-digestate-direct,,164,
House and garden machinery,house-and-garden-machinery,,165,
Incineration,incineration,,166,
Incineration - chemical waste,incineration-chemical-waste,,167,
Incineration - clinical waste,incineration-clinical-waste,,168,
Incineration - sewage sludge,incineration-sewage-sludge,,169,
"Industrial Refrigeration: Industrial DX systems, large, chill",industrial-refrigeration-industrial-dx-systems-large-chill,,170,
"Industrial Refrigeration: Industrial DX systems, large, frozen",industrial-refrigeration-industrial-dx-systems-large-frozen,,171,
"Industrial Refrigeration: Industrial DX systems, mid-size, chill",industrial-refrigeration-industrial-dx-systems-mid-size-chill,,172,
"Industrial Refrigeration: Industrial DX systems, mid-size, frozen",industrial-refrigeration-industrial-dx-systems-mid-size-frozen,,173,
"Industrial Refrigeration: Industrial DX systems, small, chill",industrial-refrigeration-industrial-dx-systems-small-chill,,174,
"Industrial Refrigeration: Industrial DX systems, small, frozen",industrial-refrigeration-industrial-dx-systems-small-frozen,,175,
"Industrial Refrigeration: Industrial chillers, large",industrial-refrigeration-industrial-chillers-large,,176,
"Industrial Refrigeration: Industrial chillers, mid-size",industrial-refrigeration-industrial-chillers-mid-size,,177,
"Industrial Refrigeration: Industrial flooded systems, large, chill",industrial-refrigeration-industrial-flooded-systems-large-chill,,178,
Industrial Waste Water Treatment,industrial-waste-water-treatment,,179,
Industrial engines,industrial-engines,,180,
Industrial off-road mobile machinery,industrial-off-road-mobile-machinery,,181,
Inland goods-carrying vessels,inland-goods-carrying-vessels,,182,
Iron and steel - combustion plant,iron-and-steel-combustion-plant,,183,
Iron and steel - flaring,iron-and-steel-flaring,,184,
LULUCF Indirect N2O - Atmospheric Deposition,lulucf-indirect-n2o-atmospheric-deposition,,185,
LULUCF Indirect N2O - Nitrogen Leaching and Run-off,lulucf-indirect-n2o-nitrogen-leaching-and-run-off,,186,
Ladle arc furnaces,ladle-arc-furnaces,,187,
Land converted for Peat Extraction - Carbon stock change,land-converted-for-peat-extraction-carbon-stock-change,,188,
Landfill,landfill,,189,
Laying Hens - Digestate Direct,laying-hens-digestate-direct,,190,
Lime production - decarbonising,lime-production-decarbonising,,191,
Lime production - non decarbonising,lime-production-non-decarbonising,,192,
Liming,liming,,193,
Magnesium cover gas,magnesium-cover-gas,,194,
Managed Histosols,managed-histosols,,195,
Managed Manure,managed-manure,,196,
Marine engines,marine-engines,,197,
Mechanical Biological Treatment - Anaerobic Digestion,mechanical-biological-treatment-anaerobic-digestion,,198,
Mechanical Biological Treatment - Composting,mechanical-biological-treatment-composting,,199,
Metered dose inhalers,metered-dose-inhalers,,200,
Methanol production – combustion,methanol-production-combustion,,201,
Miscellaneous industrial-commercial combustion,miscellaneous-industrial-commercial-combustion,,202,
"Mobile Air-Conditioning: MAC systems - buses, trains",mobile-air-conditioning-mac-systems-buses-trains,,203,
"Mobile Air-Conditioning: MAC systems - cars, vans, cabs",mobile-air-conditioning-mac-systems-cars-vans-cabs,,204,
"Motorboats - workboats (e.g. canal boats, dredgers, service boats, tourist boats, river boats)",motorboats-workboats-e-g-canal-boats-dredgers-service-boats-tourist-boats-river-boats,,205,
N2O use as an anaesthetic,n2o-use-as-an-anaesthetic,,206,
Nitric acid production,nitric-acid-production,,207,
Non Energy Use: chemical feedstock,non-energy-use-chemical-feedstock,,208,
Non Energy Use: petroleum coke,non-energy-use-petroleum-coke,,209,
Non-Ferrous Metal (combustion),non-ferrous-metal-combustion,,210,
Non-aerosol products - household products,non-aerosol-products-household-products,,211,
Non-ferrous metal processes,non-ferrous-metal-processes,,212,
Nuclear fuel production,nuclear-fuel-production,,213,
Oil Terminal: Direct Process,oil-terminal-direct-process,,214,
Oil Terminal: Gas Flaring,oil-terminal-gas-flaring,,215,
Oil Terminal: Other Fugitives,oil-terminal-other-fugitives,,216,
Oil Terminal: Venting,oil-terminal-venting,,217,
Oil terminal: fuel combustion,oil-terminal-fuel-combustion,,218,
Oil transport fugitives: pipelines (onshore),oil-transport-fugitives-pipelines-onshore,,219,
Oil transport fugitives: road tankers,oil-transport-fugitives-road-tankers,,220,
One Component Foams,one-component-foams,,221,
Onshore natural gas gathering,onshore-natural-gas-gathering,,222,
Onshore natural gas production (conventional),onshore-natural-gas-production-conventional,,223,
Onshore oil production (conventional),onshore-oil-production-conventional,,224,
Onshore oil production: gas flaring,onshore-oil-production-gas-flaring,,225,
Onshore oil well exploration (conventional),onshore-oil-well-exploration-conventional,,226,
Open-cast coal,open-cast-coal,,227,
Other Wetlands Remaining Other Wetlands - Carbon stock change,other-wetlands-remaining-other-wetlands-carbon-stock-change,,228,
Other cattle - Beef females for slaughter - Digestate Indirect Deposition,other-cattle-beef-females-for-slaughter-digestate-indirect-deposition,,229,
Other cattle - Beef females for slaughter - Digestate Indirect Leach,other-cattle-beef-females-for-slaughter-digestate-indirect-leach,,230,
Other cattle - Beef females for slaughter - Direct,other-cattle-beef-females-for-slaughter-direct,,231,
Other cattle - Beef females for slaughter - Indirect Deposition,other-cattle-beef-females-for-slaughter-indirect-deposition,,232,
Other cattle - Beef females for slaughter - Indirect Leach,other-cattle-beef-females-for-slaughter-indirect-leach,,233,
Other cattle - Bulls for breeding - Digestate Indirect Deposition,other-cattle-bulls-for-breeding-digestate-indirect-deposition,,234,
Other cattle - Bulls for breeding - Digestate Indirect Leach,other-cattle-bulls-for-breeding-digestate-indirect-leach,,235,
Other cattle - Bulls for breeding - Direct,other-cattle-bulls-for-breeding-direct,,236,
Other cattle - Bulls for breeding - Indirect Deposition,other-cattle-bulls-for-breeding-indirect-deposition,,237,
Other cattle - Bulls for breeding - Indirect Leach,other-cattle-bulls-for-breeding-indirect-leach,,238,
Other cattle - Cereal fed bull - Digestate Indirect Deposition,other-cattle-cereal-fed-bull-digestate-indirect-deposition,,239,
Other cattle - Cereal fed bull - Digestate Indirect Leach,other-cattle-cereal-fed-bull-digestate-indirect-leach,,240,
Other cattle - Cereal fed bull - Direct,other-cattle-cereal-fed-bull-direct,,241,
Other cattle - Cereal fed bull - Indirect Deposition,other-cattle-cereal-fed-bull-indirect-deposition,,242,
Other cattle - Cereal fed bull - Indirect Leach,other-cattle-cereal-fed-bull-indirect-leach,,243,
Other cattle - Cows - Digestate Indirect Deposition,other-cattle-cows-digestate-indirect-deposition,,244,
Other cattle - Cows - Digestate Indirect Leach,other-cattle-cows-digestate-indirect-leach,,245,
Other cattle - Cows - Direct,other-cattle-cows-direct,,246,
Other cattle - Cows - Indirect Deposition,other-cattle-cows-indirect-deposition,,247,
Other cattle - Cows - Indirect Leach,other-cattle-cows-indirect-leach,,248,
Other cattle - Dairy Calves Female - Digestate Indirect Deposition,other-cattle-dairy-calves-female-digestate-indirect-deposition,,249,
Other cattle - Dairy Calves Female - Digestate Indirect Leach,other-cattle-dairy-calves-female-digestate-indirect-leach,,250,
Other cattle - Dairy Calves Female - Direct,other-cattle-dairy-calves-female-direct,,251,
Other cattle - Dairy Calves Female - Indirect Deposition,other-cattle-dairy-calves-female-indirect-deposition,,252,
Other cattle - Dairy Calves Female - Indirect Leach,other-cattle-dairy-calves-female-indirect-leach,,253,
Other cattle - Dairy In Calf Heifers - Digestate Indirect Deposition,other-cattle-dairy-in-calf-heifers-digestate-indirect-deposition,,254,
Other cattle - Dairy In Calf Heifers - Digestate Indirect Leach,other-cattle-dairy-in-calf-heifers-digestate-indirect-leach,,255,
Other cattle - Dairy In Calf Heifers - Direct,other-cattle-dairy-in-calf-heifers-direct,,256,
Other cattle - Dairy In Calf Heifers - Indirect Deposition,other-cattle-dairy-in-calf-heifers-indirect-deposition,,257,
Other cattle - Dairy In Calf Heifers - Indirect Leach,other-cattle-dairy-in-calf-heifers-indirect-leach,,258,
Other cattle - Dairy Replacements Female - Digestate Indirect Deposition,other-cattle-dairy-replacements-female-digestate-indirect-deposition,,259,
Other cattle - Dairy Replacements Female - Digestate Indirect Leach,other-cattle-dairy-replacements-female-digestate-indirect-leach,,260,
Other cattle - Dairy Replacements Female - Direct,other-cattle-dairy-replacements-female-direct,,261,
Other cattle - Dairy Replacements Female - Indirect Deposition,other-cattle-dairy-replacements-female-indirect-deposition,,262,
Other cattle - Dairy Replacements Female - Indirect Leach,other-cattle-dairy-replacements-female-indirect-leach,,263,
Other cattle - Heifers for breeding - Digestate Indirect Deposition,other-cattle-heifers-for-breeding-digestate-indirect-deposition,,264,
Other cattle - Heifers for breeding - Digestate Indirect Leach,other-cattle-heifers-for-breeding-digestate-indirect-leach,,265,
Other cattle - Heifers for breeding - Direct,other-cattle-heifers-for-breeding-direct,,266,
Other cattle - Heifers for breeding - Indirect Deposition,other-cattle-heifers-for-breeding-indirect-deposition,,267,
Other cattle - Heifers for breeding - Indirect Leach,other-cattle-heifers-for-breeding-indirect-leach,,268,
Other cattle - Steers - Digestate Indirect Deposition,other-cattle-steers-digestate-indirect-deposition,,269,
Other cattle - Steers - Digestate Indirect Leach,other-cattle-steers-digestate-indirect-leach,,270,
Other cattle - Steers - Direct,other-cattle-steers-direct,,271,
Other cattle - Steers - Indirect Deposition,other-cattle-steers-indirect-deposition,,272,
Other cattle - Steers - Indirect Leach,other-cattle-steers-indirect-leach,,273,
Other ceramics,other-ceramics,,274,
Other emissive applications of  Sodium Bicarbonate,other-emissive-applications-of-sodium-bicarbonate,,275,
Other emissive applications of Soda Ash,other-emissive-applications-of-soda-ash,,276,
Other food - cream consumption,other-food-cream-consumption,,277,
Other industrial combustion,other-industrial-combustion,,278,
Other organic residue Digestates - Direct,other-organic-residue-digestates-direct,,279,
Other organic residue Digestates - Indirect Deposition,other-organic-residue-digestates-indirect-deposition,,280,
Other organic residue Digestates - Indirect Leach,other-organic-residue-digestates-indirect-leach,,281,
Particle accelerators,particle-accelerators,,282,
Peat Extraction Remaining Peat Extraction - Carbon stock change,peat-extraction-remaining-peat-extraction-carbon-stock-change,,283,
Personal watercraft e.g. jet ski,personal-watercraft-e-g-jet-ski,,284,
Petroleum processes,petroleum-processes,,285,
Pig - Boar - Digestate Indirect Deposition,pig-boar-digestate-indirect-deposition,,286,
Pig - Boar - Digestate Indirect Leach,pig-boar-digestate-indirect-leach,,287,
Pig - Boar - Direct,pig-boar-direct,,288,
Pig - Boar - Indirect Deposition,pig-boar-indirect-deposition,,289,
Pig - Boar - Indirect Leach,pig-boar-indirect-leach,,290,
Pig - Fattening Pig 20 to 80 kg - Digestate Indirect Deposition,pig-fattening-pig-20-to-80-kg-digestate-indirect-deposition,,291,
Pig - Fattening Pig 20 to 80 kg - Digestate Indirect Leach,pig-fattening-pig-20-to-80-kg-digestate-indirect-leach,,292,
Pig - Fattening Pig 20 to 80 kg - Direct,pig-fattening-pig-20-to-80-kg-direct,,293,
Pig - Fattening Pig 20 to 80 kg - Indirect Deposition,pig-fattening-pig-20-to-80-kg-indirect-deposition,,294,
Pig - Fattening Pig 20 to 80 kg - Indirect Leach,pig-fattening-pig-20-to-80-kg-indirect-leach,,295,
Pig - Fattening Pig < 20 kg - Digestate Indirect Deposition,pig-fattening-pig-20-kg-digestate-indirect-deposition,,296,
Pig - Fattening Pig < 20 kg - Digestate Indirect Leach,pig-fattening-pig-20-kg-digestate-indirect-leach,,297,
Pig - Fattening Pig < 20 kg - Direct,pig-fattening-pig-20-kg-direct,,298,
Pig - Fattening Pig < 20 kg - Indirect Deposition,pig-fattening-pig-20-kg-indirect-deposition,,299,
Pig - Fattening Pig < 20 kg - Indirect Leach,pig-fattening-pig-20-kg-indirect-leach,,300,
Pig - Fattening Pig > 80 kg - Digestate Indirect Deposition,pig-fattening-pig-80-kg-digestate-indirect-deposition,,301,
Pig - Fattening Pig > 80 kg - Digestate Indirect Leach,pig-fattening-pig-80-kg-digestate-indirect-leach,,302,
Pig - Fattening Pig > 80 kg - Direct,pig-fattening-pig-80-kg-direct,,303,
Pig - Fattening Pig > 80 kg - Indirect Deposition,pig-fattening-pig-80-kg-indirect-deposition,,304,
Pig - Fattening Pig > 80 kg - Indirect Leach,pig-fattening-pig-80-kg-indirect-leach,,305,
Pig - Gilt - Digestate Indirect Deposition,pig-gilt-digestate-indirect-deposition,,306,
Pig - Gilt - Digestate Indirect Leach,pig-gilt-digestate-indirect-leach,,307,
Pig - Gilt - Direct,pig-gilt-direct,,308,
Pig - Gilt - Indirect Deposition,pig-gilt-indirect-deposition,,309,
Pig - Gilt - Indirect Leach,pig-gilt-indirect-leach,,310,
Pig - Sow - Digestate Indirect Deposition,pig-sow-digestate-indirect-deposition,,311,
Pig - Sow - Digestate Indirect Leach,pig-sow-digestate-indirect-leach,,312,
Pig - Sow - Direct,pig-sow-direct,,313,
Pig - Sow - Indirect Deposition,pig-sow-indirect-deposition,,314,
Pig - Sow - Indirect Leach,pig-sow-indirect-leach,,315,
Poultry - Breeding Flock - Digestate Direct,poultry-breeding-flock-digestate-direct,,316,
Poultry - Breeding Flock - Digestate Indirect Deposition,poultry-breeding-flock-digestate-indirect-deposition,,317,
Poultry - Breeding Flock - Digestate Indirect Leach,poultry-breeding-flock-digestate-indirect-leach,,318,
Poultry - Breeding Flock - Direct,poultry-breeding-flock-direct,,319,
Poultry - Breeding Flock - Indirect Deposition,poultry-breeding-flock-indirect-deposition,,320,
Poultry - Breeding Flock - Indirect Leach,poultry-breeding-flock-indirect-leach,,321,
Poultry - Broilers - Digestate Indirect Deposition,poultry-broilers-digestate-indirect-deposition,,322,
Poultry - Broilers - Digestate Indirect Leach,poultry-broilers-digestate-indirect-leach,,323,
Poultry - Broilers - Direct,poultry-broilers-direct,,324,
Poultry - Broilers - Indirect Deposition,poultry-broilers-indirect-deposition,,325,
Poultry - Broilers - Indirect Leach,poultry-broilers-indirect-leach,,326,
Poultry - Ducks - Digestate Direct,poultry-ducks-digestate-direct,,327,
Poultry - Ducks - Digestate Indirect Deposition,poultry-ducks-digestate-indirect-deposition,,328,
Poultry - Ducks - Digestate Indirect Leach,poultry-ducks-digestate-indirect-leach,,329,
Poultry - Ducks - Direct,poultry-ducks-direct,,330,
Poultry - Ducks - Indirect Deposition,poultry-ducks-indirect-deposition,,331,
Poultry - Ducks - Indirect Leach,poultry-ducks-indirect-leach,,332,
Poultry - Geese - Digestate Direct,poultry-geese-digestate-direct,,333,
Poultry - Geese - Digestate Indirect Deposition,poultry-geese-digestate-indirect-deposition,,334,
Poultry - Geese - Digestate Indirect Leach,poultry-geese-digestate-indirect-leach,,335,
Poultry - Geese - Direct,poultry-geese-direct,,336,
Poultry - Geese - Indirect Deposition,poultry-geese-indirect-deposition,,337,
Poultry - Geese - Indirect Leach,poultry-geese-indirect-leach,,338,
Poultry - Growing Pullets - Digestate Direct,poultry-growing-pullets-digestate-direct,,339,
Poultry - Growing Pullets - Digestate Indirect Deposition,poultry-growing-pullets-digestate-indirect-deposition,,340,
Poultry - Growing Pullets - Digestate Indirect Leach,poultry-growing-pullets-digestate-indirect-leach,,341,
Poultry - Growing Pullets - Direct,poultry-growing-pullets-direct,,342,
Poultry - Growing Pullets - Indirect Deposition,poultry-growing-pullets-indirect-deposition,,343,
Poultry - Growing Pullets - Indirect Leach,poultry-growing-pullets-indirect-leach,,344,
Poultry - Laying Hens - Digestate Indirect Deposition,poultry-laying-hens-digestate-indirect-deposition,,345,
Poultry - Laying Hens - Digestate Indirect Leach,poultry-laying-hens-digestate-indirect-leach,,346,
Poultry - Laying Hens - Direct,poultry-laying-hens-direct,,347,
Poultry - Laying Hens - Indirect Deposition,poultry-laying-hens-indirect-deposition,,348,
Poultry - Laying Hens - Indirect Leach,poultry-laying-hens-indirect-leach,,349,
Poultry - Other - Digestate Direct,poultry-other-digestate-direct,,350,
Poultry - Other - Digestate Indirect Deposition,poultry-other-digestate-indirect-deposition,,351,
Poultry - Other - Digestate Indirect Leach,poultry-other-digestate-indirect-leach,,352,
Poultry - Other - Direct,poultry-other-direct,,353,
Poultry - Other - Indirect Deposition,poultry-other-indirect-deposition,,354,
