Year,Entrant,Song,Language,Value,Measure,Unit
1999,charlotte-nilsson,take-me-to-your-heaven,english,163,final-points,points
2000,roger-pontare,when-spirits-are-calling-my-name,english,6,people-on-stage,people
2000,roger-pontare,when-spirits-are-calling-my-name,english,7,final-rank,ordinal
2000,roger-pontare,when-spirits-are-calling-my-name,english,88,final-points,points
2001,friends,listen-to-your-heartbeat,english,5,final-rank,ordinal
2001,friends,listen-to-your-heartbeat,english,100,final-points,points
2001,friends,listen-to-your-heartbeat,english,6,people-on-stage,people
2002,afro-dite,never-let-it-go,english,72,final-points,points
2002,afro-dite,never-let-it-go,english,6,people-on-stage,people
2002,afro-dite,never-let-it-go,english,8,final-rank,ordinal
2003,fame,give-me-your-love,english,107,final-points,points
2003,fame,give-me-your-love,english,6,people-on-stage,people
2003,fame,give-me-your-love,english,5,final-rank,ordinal
2004,lena-philipsson,it-hurts,english,6,people-on-stage,people
2004,lena-philipsson,it-hurts,english,5,final-rank,ordinal
2004,lena-philipsson,it-hurts,english,170,final-points,points
2005,martin-stenmarck,las-vegas,english,19,final-rank,ordinal
2005,martin-stenmarck,las-vegas,english,30,final-points,points
2005,martin-stenmarck,las-vegas,english,6,people-on-stage,people
2006,carola,invincible,english,5,final-rank,ordinal
2006,carola,invincible,english,170,final-points,points
2006,carola,invincible,english,6,people-on-stage,people
2007,the-ark,the-worrying-kind,english,51,final-points,points
2007,the-ark,the-worrying-kind,english,6,people-on-stage,people
2007,the-ark,the-worrying-kind,english,18,final-rank,ordinal
2008,charlotte-perrelli,hero,english,5,people-on-stage,people
2008,charlotte-perrelli,hero,english,18,final-rank,ordinal
2008,charlotte-perrelli,hero,english,47,final-points,points
2009,malena-ernman,la-voix,multiple,21,final-rank,ordinal
2009,malena-ernman,la-voix,multiple,33,final-points,points
2009,malena-ernman,la-voix,multiple,6,people-on-stage,people
2010,anna-bergendahl,this-is-my-life,english,6,people-on-stage,people
2011,eric-saade,popular,english,185,final-points,points
2011,eric-saade,popular,english,6,people-on-stage,people
2011,eric-saade,popular,english,3,final-rank,ordinal
2012,loreen,euphoria,english,6,people-on-stage,people
2012,loreen,euphoria,english,372,final-points,points
2012,loreen,euphoria,english,1,final-rank,ordinal
2013,robin-stjernberg,you,english,62,final-points,points
2013,robin-stjernberg,you,english,6,people-on-stage,people
2013,robin-stjernberg,you,english,14,final-rank,ordinal
2014,sanna-nielsen,undo,english,6,people-on-stage,people
2014,sanna-nielsen,undo,english,3,final-rank,ordinal
2014,sanna-nielsen,undo,english,218,final-points,points
2015,mans-zelmerlow,heroes,english,6,people-on-stage,people
2015,mans-zelmerlow,heroes,english,1,final-rank,ordinal
2015,mans-zelmerlow,heroes,english,365,final-points,points
2016,frans,if-i-were-sorry,english,5,final-rank,ordinal
2016,frans,if-i-were-sorry,english,261,final-points,points
2016,frans,if-i-were-sorry,english,2,people-on-stage,people
2017,robin-bengtsson,i-can-t-go-on,english,5,final-rank,ordinal
2017,robin-bengtsson,i-can-t-go-on,english,344,final-points,points
2017,robin-bengtsson,i-can-t-go-on,english,6,people-on-stage,people
2018,benjamin-ingrosso,dance-you-off,english,7,final-rank,ordinal
2018,benjamin-ingrosso,dance-you-off,english,274,final-points,points
2018,benjamin-ingrosso,dance-you-off,english,6,people-on-stage,people
2019,john-lundvik,too-late-for-love,english,334,final-points,points
2019,john-lundvik,too-late-for-love,english,6,people-on-stage,people
2019,john-lundvik,too-late-for-love,english,5,final-rank,ordinal
2021,tusse,voices,english,14,final-rank,ordinal
2021,tusse,voices,english,109,final-points,points
2021,tusse,voices,english,6,people-on-stage,people
