Year,Entrant,Song,Language,Value,Measure,Unit
1999,Charlotte Nilsson,Take Me to Your Heaven,English,1,Final Rank,Unitless
1999,Charlotte Nilsson,Take Me to Your Heaven,English,163,Final Points,Unitless
2000,Roger Pontare,When Spirits Are Calling My Name,English,6,People on Stage,Number
2000,Roger Pontare,When Spirits Are Calling My Name,English,7,Final Rank,Unitless
2000,Roger Pontare,When Spirits Are Calling My Name,English,88,Final Points,Unitless
2001,Friends,Listen to Your Heartbeat,English,5,Final Rank,Unitless
2001,Friends,Listen to Your Heartbeat,English,100,Final Points,Unitless
2001,Friends,Listen to Your Heartbeat,English,6,People on Stage,Number
2002,Afro-dite,Never Let It Go,English,72,Final Points,Unitless
2002,Afro-dite,Never Let It Go,English,6,People on Stage,Number
2002,Afro-dite,Never Let It Go,English,8,Final Rank,Unitless
2003,Fame,Give Me Your Love,English,107,Final Points,Unitless
2003,Fame,Give Me Your Love,English,6,People on Stage,Number
2003,Fame,Give Me Your Love,English,5,Final Rank,Unitless
2004,Lena Philipsson,It Hurts,English,6,People on Stage,Number
2004,Lena Philipsson,It Hurts,English,5,Final Rank,Unitless
2004,Lena Philipsson,It Hurts,English,170,Final Points,Unitless
2005,Martin Stenmarck,Las Vegas,English,19,Final Rank,Unitless
2005,Martin Stenmarck,Las Vegas,English,30,Final Points,Unitless
2005,Martin Stenmarck,Las Vegas,English,6,People on Stage,Number
2006,Carola,Invincible,English,5,Final Rank,Unitless
2006,Carola,Invincible,English,170,Final Points,Unitless
2006,Carola,Invincible,English,6,People on Stage,Number
2007,The Ark,The Worrying Kind,English,51,Final Points,Unitless
2007,The Ark,The Worrying Kind,English,6,People on Stage,Number
2007,The Ark,The Worrying Kind,English,18,Final Rank,Unitless
2008,Charlotte Perrelli,Hero,English,5,People on Stage,Number
2008,Charlotte Perrelli,Hero,English,18,Final Rank,Unitless
2008,Charlotte Perrelli,Hero,English,47,Final Points,Unitless
2009,Malena Ernman,La voix,Multiple,21,Final Rank,Unitless
2009,Malena Ernman,La voix,Multiple,33,Final Points,Unitless
2009,Malena Ernman,La voix,Multiple,6,People on Stage,Number
2010,Anna Bergendahl,This Is My Life,English,6,People on Stage,Number
2011,Eric Saade,Popular,English,185,Final Points,Unitless
2011,Eric Saade,Popular,English,6,People on Stage,Number
2011,Eric Saade,Popular,English,3,Final Rank,Unitless
2012,Loreen,Euphoria,English,6,People on Stage,Number
2012,Loreen,Euphoria,English,372,Final Points,Unitless
2012,Loreen,Euphoria,English,1,Final Rank,Unitless
2013,Robin Stjernberg,You,English,62,Final Points,Unitless
2013,Robin Stjernberg,You,English,6,People on Stage,Number
2013,Robin Stjernberg,You,English,14,Final Rank,Unitless
2014,Sanna Nielsen,Undo,English,6,People on Stage,Number
2014,Sanna Nielsen,Undo,English,3,Final Rank,Unitless
2014,Sanna Nielsen,Undo,English,218,Final Points,Unitless
2015,Måns Zelmerlöw,Heroes,English,6,People on Stage,Number
2015,Måns Zelmerlöw,Heroes,English,1,Final Rank,Unitless
2015,Måns Zelmerlöw,Heroes,English,365,Final Points,Unitless
2016,Frans,If I Were Sorry,English,5,Final Rank,Unitless
2016,Frans,If I Were Sorry,English,261,Final Points,Unitless
2016,Frans,If I Were Sorry,English,2,People on Stage,Number
2017,Robin Bengtsson,I Can't Go On,English,5,Final Rank,Unitless
2017,Robin Bengtsson,I Can't Go On,English,344,Final Points,Unitless
2017,Robin Bengtsson,I Can't Go On,English,6,People on Stage,Number
2018,Benjamin Ingrosso,Dance You Off,English,7,Final Rank,Unitless
2018,Benjamin Ingrosso,Dance You Off,English,274,Final Points,Unitless
2018,Benjamin Ingrosso,Dance You Off,English,6,People on Stage,Number
2019,John Lundvik,Too Late for Love,English,334,Final Points,Unitless
2019,John Lundvik,Too Late for Love,English,6,People on Stage,Number
2019,John Lundvik,Too Late for Love,English,5,Final Rank,Unitless
2021,Tusse,Voices,English,14,Final Rank,Unitless
2021,Tusse,Voices,English,109,Final Points,Unitless
2021,Tusse,Voices,English,6,People on Stage,Number
