Dim1,Dim2,Dim3,Dim4,Dim5,Dim6,Dim7,Dim8,Dim9,Dim10,Attribute1,Attribute2,Attribute3,Attribute4,obs,Measure,Unit
A Dimension256,A Dimension257,A Dimension258,A Dimension259,A Dimension260,A Dimension261,A Dimension262,A Dimension263,A Dimension264,A Dimension265,value266,value267,value268,value269,540,A measure16,some Unit272
A Dimension273,A Dimension274,A Dimension275,A Dimension276,A Dimension277,A Dimension278,A Dimension279,A Dimension280,A Dimension281,A Dimension282,value283,value284,value285,value286,574,A measure17,some Unit289
A Dimension290,A Dimension291,A Dimension292,A Dimension293,A Dimension294,A Dimension295,A Dimension296,A Dimension297,A Dimension298,A Dimension299,value300,value301,value302,value303,608,A measure18,some Unit306
A Dimension307,A Dimension308,A Dimension309,A Dimension310,A Dimension311,A Dimension312,A Dimension313,A Dimension314,A Dimension315,A Dimension316,value317,value318,value319,value320,642,A measure19,some Unit323
A Dimension324,A Dimension325,A Dimension326,A Dimension327,A Dimension328,A Dimension329,A Dimension330,A Dimension331,A Dimension332,A Dimension333,value334,value335,value336,value337,676,A measure20,some Unit340
A Dimension341,A Dimension342,A Dimension343,A Dimension344,A Dimension345,A Dimension346,A Dimension347,A Dimension348,A Dimension349,A Dimension350,value351,value352,value353,value354,710,A measure1,some Unit357
A Dimension358,A Dimension359,A Dimension360,A Dimension361,A Dimension362,A Dimension363,A Dimension364,A Dimension365,A Dimension366,A Dimension367,value368,value369,value370,value371,744,A measure2,some Unit374
A Dimension375,A Dimension376,A Dimension377,A Dimension378,A Dimension379,A Dimension380,A Dimension381,A Dimension382,A Dimension383,A Dimension384,value385,value386,value387,value388,778,A measure3,some Unit391
A Dimension392,A Dimension393,A Dimension394,A Dimension395,A Dimension396,A Dimension397,A Dimension398,A Dimension399,A Dimension400,A Dimension401,value402,value403,value404,value405,812,A measure4,some Unit408
A Dimension409,A Dimension410,A Dimension411,A Dimension412,A Dimension413,A Dimension414,A Dimension415,A Dimension416,A Dimension417,A Dimension418,value419,value420,value421,value422,846,A measure5,some Unit425
A Dimension426,A Dimension427,A Dimension428,A Dimension429,A Dimension430,A Dimension431,A Dimension432,A Dimension433,A Dimension434,A Dimension435,value436,value437,value438,value439,880,A measure6,some Unit442
A Dimension443,A Dimension444,A Dimension445,A Dimension446,A Dimension447,A Dimension448,A Dimension449,A Dimension450,A Dimension451,A Dimension452,value453,value454,value455,value456,914,A measure7,some Unit459
A Dimension460,A Dimension461,A Dimension462,A Dimension463,A Dimension464,A Dimension465,A Dimension466,A Dimension467,A Dimension468,A Dimension469,value470,value471,value472,value473,948,A measure8,some Unit476
A Dimension477,A Dimension478,A Dimension479,A Dimension480,A Dimension481,A Dimension482,A Dimension483,A Dimension484,A Dimension485,A Dimension486,value487,value488,value489,value490,982,A measure9,some Unit493
A Dimension494,A Dimension495,A Dimension496,A Dimension497,A Dimension498,A Dimension499,A Dimension500,A Dimension501,A Dimension502,A Dimension503,value504,value505,value506,value507,1016,A measure10,some Unit510
A Dimension511,A Dimension512,A Dimension513,A Dimension514,A Dimension515,A Dimension516,A Dimension517,A Dimension518,A Dimension519,A Dimension520,value521,value522,value523,value524,1050,A measure11,some Unit527
A Dimension528,A Dimension529,A Dimension530,A Dimension531,A Dimension532,A Dimension533,A Dimension534,A Dimension535,A Dimension536,A Dimension537,value538,value539,value540,value541,1084,A measure12,some Unit544
A Dimension545,A Dimension546,A Dimension547,A Dimension548,A Dimension549,A Dimension550,A Dimension551,A Dimension552,A Dimension553,A Dimension554,value555,value556,value557,value558,1118,A measure13,some Unit561
A Dimension562,A Dimension563,A Dimension564,A Dimension565,A Dimension566,A Dimension567,A Dimension568,A Dimension569,A Dimension570,A Dimension571,value572,value573,value574,value575,1152,A measure14,some Unit578
A Dimension579,A Dimension580,A Dimension581,A Dimension582,A Dimension583,A Dimension584,A Dimension585,A Dimension586,A Dimension587,A Dimension588,value589,value590,value591,value592,1186,A measure15,some Unit595
A Dimension596,A Dimension597,A Dimension598,A Dimension599,A Dimension600,A Dimension601,A Dimension602,A Dimension603,A Dimension604,A Dimension605,value606,value607,value608,value609,1220,A measure16,some Unit612
A Dimension613,A Dimension614,A Dimension615,A Dimension616,A Dimension617,A Dimension618,A Dimension619,A Dimension620,A Dimension621,A Dimension622,value623,value624,value625,value626,1254,A measure17,some Unit629
A Dimension630,A Dimension631,A Dimension632,A Dimension633,A Dimension634,A Dimension635,A Dimension636,A Dimension637,A Dimension638,A Dimension639,value640,value641,value642,value643,1288,A measure18,some Unit646
A Dimension647,A Dimension648,A Dimension649,A Dimension650,A Dimension651,A Dimension652,A Dimension653,A Dimension654,A Dimension655,A Dimension656,value657,value658,value659,value660,1322,A measure19,some Unit663
A Dimension664,A Dimension665,A Dimension666,A Dimension667,A Dimension668,A Dimension669,A Dimension670,A Dimension671,A Dimension672,A Dimension673,value674,value675,value676,value677,1356,A measure20,some Unit680
A Dimension681,A Dimension682,A Dimension683,A Dimension684,A Dimension685,A Dimension686,A Dimension687,A Dimension688,A Dimension689,A Dimension690,value691,value692,value693,value694,1390,A measure1,some Unit697
A Dimension698,A Dimension699,A Dimension700,A Dimension701,A Dimension702,A Dimension703,A Dimension704,A Dimension705,A Dimension706,A Dimension707,value708,value709,value710,value711,1424,A measure2,some Unit714
A Dimension715,A Dimension716,A Dimension717,A Dimension718,A Dimension719,A Dimension720,A Dimension721,A Dimension722,A Dimension723,A Dimension724,value725,value726,value727,value728,1458,A measure3,some Unit731
A Dimension732,A Dimension733,A Dimension734,A Dimension735,A Dimension736,A Dimension737,A Dimension738,A Dimension739,A Dimension740,A Dimension741,value742,value743,value744,value745,1492,A measure4,some Unit748
A Dimension749,A Dimension750,A Dimension751,A Dimension752,A Dimension753,A Dimension754,A Dimension755,A Dimension756,A Dimension757,A Dimension758,value759,value760,value761,value762,1526,A measure5,some Unit765
A Dimension766,A Dimension767,A Dimension768,A Dimension769,A Dimension770,A Dimension771,A Dimension772,A Dimension773,A Dimension774,A Dimension775,value776,value777,value778,value779,1560,A measure6,some Unit782
A Dimension783,A Dimension784,A Dimension785,A Dimension786,A Dimension787,A Dimension788,A Dimension789,A Dimension790,A Dimension791,A Dimension792,value793,value794,value795,value796,1594,A measure7,some Unit799
A Dimension800,A Dimension801,A Dimension802,A Dimension803,A Dimension804,A Dimension805,A Dimension806,A Dimension807,A Dimension808,A Dimension809,value810,value811,value812,value813,1628,A measure8,some Unit816
A Dimension817,A Dimension818,A Dimension819,A Dimension820,A Dimension821,A Dimension822,A Dimension823,A Dimension824,A Dimension825,A Dimension826,value827,value828,value829,value830,1662,A measure9,some Unit833
A Dimension834,A Dimension835,A Dimension836,A Dimension837,A Dimension838,A Dimension839,A Dimension840,A Dimension841,A Dimension842,A Dimension843,value844,value845,value846,value847,1696,A measure10,some Unit850
A Dimension851,A Dimension852,A Dimension853,A Dimension854,A Dimension855,A Dimension856,A Dimension857,A Dimension858,A Dimension859,A Dimension860,value861,value862,value863,value864,1730,A measure11,some Unit867
A Dimension868,A Dimension869,A Dimension870,A Dimension871,A Dimension872,A Dimension873,A Dimension874,A Dimension875,A Dimension876,A Dimension877,value878,value879,value880,value881,1764,A measure12,some Unit884
A Dimension885,A Dimension886,A Dimension887,A Dimension888,A Dimension889,A Dimension890,A Dimension891,A Dimension892,A Dimension893,A Dimension894,value895,value896,value897,value898,1798,A measure13,some Unit901
A Dimension902,A Dimension903,A Dimension904,A Dimension905,A Dimension906,A Dimension907,A Dimension908,A Dimension909,A Dimension910,A Dimension911,value912,value913,value914,value915,1832,A measure14,some Unit918
A Dimension919,A Dimension920,A Dimension921,A Dimension922,A Dimension923,A Dimension924,A Dimension925,A Dimension926,A Dimension927,A Dimension928,value929,value930,value931,value932,1866,A measure15,some Unit935
A Dimension936,A Dimension937,A Dimension938,A Dimension939,A Dimension940,A Dimension941,A Dimension942,A Dimension943,A Dimension944,A Dimension945,value946,value947,value948,value949,1900,A measure16,some Unit952
A Dimension953,A Dimension954,A Dimension955,A Dimension956,A Dimension957,A Dimension958,A Dimension959,A Dimension960,A Dimension961,A Dimension962,value963,value964,value965,value966,1934,A measure17,some Unit969
A Dimension970,A Dimension971,A Dimension972,A Dimension973,A Dimension974,A Dimension975,A Dimension976,A Dimension977,A Dimension978,A Dimension979,value980,value981,value982,value983,1968,A measure18,some Unit986
A Dimension987,A Dimension988,A Dimension989,A Dimension990,A Dimension991,A Dimension992,A Dimension993,A Dimension994,A Dimension995,A Dimension996,value997,value998,value999,value1000,2002,A measure19,some Unit1003
A Dimension1004,A Dimension1005,A Dimension1006,A Dimension1007,A Dimension1008,A Dimension1009,A Dimension1010,A Dimension1011,A Dimension1012,A Dimension1013,value1014,value1015,value1016,value1017,2036,A measure20,some Unit1020
A Dimension1021,A Dimension1022,A Dimension1023,A Dimension1024,A Dimension1025,A Dimension1026,A Dimension1027,A Dimension1028,A Dimension1029,A Dimension1030,value1031,value1032,value1033,value1034,2070,A measure1,some Unit1037
A Dimension1038,A Dimension1039,A Dimension1040,A Dimension1041,A Dimension1042,A Dimension1043,A Dimension1044,A Dimension1045,A Dimension1046,A Dimension1047,value1048,value1049,value1050,value1051,2104,A measure2,some Unit1054
A Dimension1055,A Dimension1056,A Dimension1057,A Dimension1058,A Dimension1059,A Dimension1060,A Dimension1061,A Dimension1062,A Dimension1063,A Dimension1064,value1065,value1066,value1067,value1068,2138,A measure3,some Unit1071
A Dimension1072,A Dimension1073,A Dimension1074,A Dimension1075,A Dimension1076,A Dimension1077,A Dimension1078,A Dimension1079,A Dimension1080,A Dimension1081,value1082,value1083,value1084,value1085,2172,A measure4,some Unit1088
A Dimension1089,A Dimension1090,A Dimension1091,A Dimension1092,A Dimension1093,A Dimension1094,A Dimension1095,A Dimension1096,A Dimension1097,A Dimension1098,value1099,value1100,value1101,value1102,2206,A measure5,some Unit1105
A Dimension1106,A Dimension1107,A Dimension1108,A Dimension1109,A Dimension1110,A Dimension1111,A Dimension1112,A Dimension1113,A Dimension1114,A Dimension1115,value1116,value1117,value1118,value1119,2240,A measure6,some Unit1122
A Dimension1123,A Dimension1124,A Dimension1125,A Dimension1126,A Dimension1127,A Dimension1128,A Dimension1129,A Dimension1130,A Dimension1131,A Dimension1132,value1133,value1134,value1135,value1136,2274,A measure7,some Unit1139
A Dimension1140,A Dimension1141,A Dimension1142,A Dimension1143,A Dimension1144,A Dimension1145,A Dimension1146,A Dimension1147,A Dimension1148,A Dimension1149,value1150,value1151,value1152,value1153,2308,A measure8,some Unit1156
A Dimension1157,A Dimension1158,A Dimension1159,A Dimension1160,A Dimension1161,A Dimension1162,A Dimension1163,A Dimension1164,A Dimension1165,A Dimension1166,value1167,value1168,value1169,value1170,2342,A measure9,some Unit1173
A Dimension1174,A Dimension1175,A Dimension1176,A Dimension1177,A Dimension1178,A Dimension1179,A Dimension1180,A Dimension1181,A Dimension1182,A Dimension1183,value1184,value1185,value1186,value1187,2376,A measure10,some Unit1190
A Dimension1191,A Dimension1192,A Dimension1193,A Dimension1194,A Dimension1195,A Dimension1196,A Dimension1197,A Dimension1198,A Dimension1199,A Dimension1200,value1201,value1202,value1203,value1204,2410,A measure11,some Unit1207
A Dimension1208,A Dimension1209,A Dimension1210,A Dimension1211,A Dimension1212,A Dimension1213,A Dimension1214,A Dimension1215,A Dimension1216,A Dimension1217,value1218,value1219,value1220,value1221,2444,A measure12,some Unit1224
A Dimension1225,A Dimension1226,A Dimension1227,A Dimension1228,A Dimension1229,A Dimension1230,A Dimension1231,A Dimension1232,A Dimension1233,A Dimension1234,value1235,value1236,value1237,value1238,2478,A measure13,some Unit1241
A Dimension1242,A Dimension1243,A Dimension1244,A Dimension1245,A Dimension1246,A Dimension1247,A Dimension1248,A Dimension1249,A Dimension1250,A Dimension1251,value1252,value1253,value1254,value1255,2512,A measure14,some Unit1258
A Dimension1259,A Dimension1260,A Dimension1261,A Dimension1262,A Dimension1263,A Dimension1264,A Dimension1265,A Dimension1266,A Dimension1267,A Dimension1268,value1269,value1270,value1271,value1272,2546,A measure15,some Unit1275
A Dimension1276,A Dimension1277,A Dimension1278,A Dimension1279,A Dimension1280,A Dimension1281,A Dimension1282,A Dimension1283,A Dimension1284,A Dimension1285,value1286,value1287,value1288,value1289,2580,A measure16,some Unit1292
A Dimension1293,A Dimension1294,A Dimension1295,A Dimension1296,A Dimension1297,A Dimension1298,A Dimension1299,A Dimension1300,A Dimension1301,A Dimension1302,value1303,value1304,value1305,value1306,2614,A measure17,some Unit1309
A Dimension1310,A Dimension1311,A Dimension1312,A Dimension1313,A Dimension1314,A Dimension1315,A Dimension1316,A Dimension1317,A Dimension1318,A Dimension1319,value1320,value1321,value1322,value1323,2648,A measure18,some Unit1326
A Dimension1327,A Dimension1328,A Dimension1329,A Dimension1330,A Dimension1331,A Dimension1332,A Dimension1333,A Dimension1334,A Dimension1335,A Dimension1336,value1337,value1338,value1339,value1340,2682,A measure19,some Unit1343
A Dimension1344,A Dimension1345,A Dimension1346,A Dimension1347,A Dimension1348,A Dimension1349,A Dimension1350,A Dimension1351,A Dimension1352,A Dimension1353,value1354,value1355,value1356,value1357,2716,A measure20,some Unit1360
A Dimension1361,A Dimension1362,A Dimension1363,A Dimension1364,A Dimension1365,A Dimension1366,A Dimension1367,A Dimension1368,A Dimension1369,A Dimension1370,value1371,value1372,value1373,value1374,2750,A measure1,some Unit1377
A Dimension1378,A Dimension1379,A Dimension1380,A Dimension1381,A Dimension1382,A Dimension1383,A Dimension1384,A Dimension1385,A Dimension1386,A Dimension1387,value1388,value1389,value1390,value1391,2784,A measure2,some Unit1394
A Dimension1395,A Dimension1396,A Dimension1397,A Dimension1398,A Dimension1399,A Dimension1400,A Dimension1401,A Dimension1402,A Dimension1403,A Dimension1404,value1405,value1406,value1407,value1408,2818,A measure3,some Unit1411
A Dimension1412,A Dimension1413,A Dimension1414,A Dimension1415,A Dimension1416,A Dimension1417,A Dimension1418,A Dimension1419,A Dimension1420,A Dimension1421,value1422,value1423,value1424,value1425,2852,A measure4,some Unit1428
A Dimension1429,A Dimension1430,A Dimension1431,A Dimension1432,A Dimension1433,A Dimension1434,A Dimension1435,A Dimension1436,A Dimension1437,A Dimension1438,value1439,value1440,value1441,value1442,2886,A measure5,some Unit1445
A Dimension1446,A Dimension1447,A Dimension1448,A Dimension1449,A Dimension1450,A Dimension1451,A Dimension1452,A Dimension1453,A Dimension1454,A Dimension1455,value1456,value1457,value1458,value1459,2920,A measure6,some Unit1462
A Dimension1463,A Dimension1464,A Dimension1465,A Dimension1466,A Dimension1467,A Dimension1468,A Dimension1469,A Dimension1470,A Dimension1471,A Dimension1472,value1473,value1474,value1475,value1476,2954,A measure7,some Unit1479
A Dimension1480,A Dimension1481,A Dimension1482,A Dimension1483,A Dimension1484,A Dimension1485,A Dimension1486,A Dimension1487,A Dimension1488,A Dimension1489,value1490,value1491,value1492,value1493,2988,A measure8,some Unit1496
A Dimension1497,A Dimension1498,A Dimension1499,A Dimension1500,A Dimension1501,A Dimension1502,A Dimension1503,A Dimension1504,A Dimension1505,A Dimension1506,value1507,value1508,value1509,value1510,3022,A measure9,some Unit1513
A Dimension1514,A Dimension1515,A Dimension1516,A Dimension1517,A Dimension1518,A Dimension1519,A Dimension1520,A Dimension1521,A Dimension1522,A Dimension1523,value1524,value1525,value1526,value1527,3056,A measure10,some Unit1530
A Dimension1531,A Dimension1532,A Dimension1533,A Dimension1534,A Dimension1535,A Dimension1536,A Dimension1537,A Dimension1538,A Dimension1539,A Dimension1540,value1541,value1542,value1543,value1544,3090,A measure11,some Unit1547
A Dimension1548,A Dimension1549,A Dimension1550,A Dimension1551,A Dimension1552,A Dimension1553,A Dimension1554,A Dimension1555,A Dimension1556,A Dimension1557,value1558,value1559,value1560,value1561,3124,A measure12,some Unit1564
A Dimension1565,A Dimension1566,A Dimension1567,A Dimension1568,A Dimension1569,A Dimension1570,A Dimension1571,A Dimension1572,A Dimension1573,A Dimension1574,value1575,value1576,value1577,value1578,3158,A measure13,some Unit1581
A Dimension1582,A Dimension1583,A Dimension1584,A Dimension1585,A Dimension1586,A Dimension1587,A Dimension1588,A Dimension1589,A Dimension1590,A Dimension1591,value1592,value1593,value1594,value1595,3192,A measure14,some Unit1598
A Dimension1599,A Dimension1600,A Dimension1601,A Dimension1602,A Dimension1603,A Dimension1604,A Dimension1605,A Dimension1606,A Dimension1607,A Dimension1608,value1609,value1610,value1611,value1612,3226,A measure15,some Unit1615
A Dimension1616,A Dimension1617,A Dimension1618,A Dimension1619,A Dimension1620,A Dimension1621,A Dimension1622,A Dimension1623,A Dimension1624,A Dimension1625,value1626,value1627,value1628,value1629,3260,A measure16,some Unit1632
A Dimension1633,A Dimension1634,A Dimension1635,A Dimension1636,A Dimension1637,A Dimension1638,A Dimension1639,A Dimension1640,A Dimension1641,A Dimension1642,value1643,value1644,value1645,value1646,3294,A measure17,some Unit1649
A Dimension1650,A Dimension1651,A Dimension1652,A Dimension1653,A Dimension1654,A Dimension1655,A Dimension1656,A Dimension1657,A Dimension1658,A Dimension1659,value1660,value1661,value1662,value1663,3328,A measure18,some Unit1666
A Dimension1667,A Dimension1668,A Dimension1669,A Dimension1670,A Dimension1671,A Dimension1672,A Dimension1673,A Dimension1674,A Dimension1675,A Dimension1676,value1677,value1678,value1679,value1680,3362,A measure19,some Unit1683
A Dimension1684,A Dimension1685,A Dimension1686,A Dimension1687,A Dimension1688,A Dimension1689,A Dimension1690,A Dimension1691,A Dimension1692,A Dimension1693,value1694,value1695,value1696,value1697,3396,A measure20,some Unit1700
A Dimension1701,A Dimension1702,A Dimension1703,A Dimension1704,A Dimension1705,A Dimension1706,A Dimension1707,A Dimension1708,A Dimension1709,A Dimension1710,value1711,value1712,value1713,value1714,3430,A measure1,some Unit1717
A Dimension1718,A Dimension1719,A Dimension1720,A Dimension1721,A Dimension1722,A Dimension1723,A Dimension1724,A Dimension1725,A Dimension1726,A Dimension1727,value1728,value1729,value1730,value1731,3464,A measure2,some Unit1734
A Dimension1735,A Dimension1736,A Dimension1737,A Dimension1738,A Dimension1739,A Dimension1740,A Dimension1741,A Dimension1742,A Dimension1743,A Dimension1744,value1745,value1746,value1747,value1748,3498,A measure3,some Unit1751
A Dimension1752,A Dimension1753,A Dimension1754,A Dimension1755,A Dimension1756,A Dimension1757,A Dimension1758,A Dimension1759,A Dimension1760,A Dimension1761,value1762,value1763,value1764,value1765,3532,A measure4,some Unit1768
A Dimension1769,A Dimension1770,A Dimension1771,A Dimension1772,A Dimension1773,A Dimension1774,A Dimension1775,A Dimension1776,A Dimension1777,A Dimension1778,value1779,value1780,value1781,value1782,3566,A measure5,some Unit1785
A Dimension1786,A Dimension1787,A Dimension1788,A Dimension1789,A Dimension1790,A Dimension1791,A Dimension1792,A Dimension1793,A Dimension1794,A Dimension1795,value1796,value1797,value1798,value1799,3600,A measure6,some Unit1802
A Dimension1803,A Dimension1804,A Dimension1805,A Dimension1806,A Dimension1807,A Dimension1808,A Dimension1809,A Dimension1810,A Dimension1811,A Dimension1812,value1813,value1814,value1815,value1816,3634,A measure7,some Unit1819
A Dimension1820,A Dimension1821,A Dimension1822,A Dimension1823,A Dimension1824,A Dimension1825,A Dimension1826,A Dimension1827,A Dimension1828,A Dimension1829,value1830,value1831,value1832,value1833,3668,A measure8,some Unit1836
A Dimension1837,A Dimension1838,A Dimension1839,A Dimension1840,A Dimension1841,A Dimension1842,A Dimension1843,A Dimension1844,A Dimension1845,A Dimension1846,value1847,value1848,value1849,value1850,3702,A measure9,some Unit1853
A Dimension1854,A Dimension1855,A Dimension1856,A Dimension1857,A Dimension1858,A Dimension1859,A Dimension1860,A Dimension1861,A Dimension1862,A Dimension1863,value1864,value1865,value1866,value1867,3736,A measure10,some Unit1870
A Dimension1871,A Dimension1872,A Dimension1873,A Dimension1874,A Dimension1875,A Dimension1876,A Dimension1877,A Dimension1878,A Dimension1879,A Dimension1880,value1881,value1882,value1883,value1884,3770,A measure11,some Unit1887
A Dimension1888,A Dimension1889,A Dimension1890,A Dimension1891,A Dimension1892,A Dimension1893,A Dimension1894,A Dimension1895,A Dimension1896,A Dimension1897,value1898,value1899,value1900,value1901,3804,A measure12,some Unit1904
A Dimension1905,A Dimension1906,A Dimension1907,A Dimension1908,A Dimension1909,A Dimension1910,A Dimension1911,A Dimension1912,A Dimension1913,A Dimension1914,value1915,value1916,value1917,value1918,3838,A measure13,some Unit1921
A Dimension1922,A Dimension1923,A Dimension1924,A Dimension1925,A Dimension1926,A Dimension1927,A Dimension1928,A Dimension1929,A Dimension1930,A Dimension1931,value1932,value1933,value1934,value1935,3872,A measure14,some Unit1938
A Dimension1939,A Dimension1940,A Dimension1941,A Dimension1942,A Dimension1943,A Dimension1944,A Dimension1945,A Dimension1946,A Dimension1947,A Dimension1948,value1949,value1950,value1951,value1952,3906,A measure15,some Unit1955
A Dimension1956,A Dimension1957,A Dimension1958,A Dimension1959,A Dimension1960,A Dimension1961,A Dimension1962,A Dimension1963,A Dimension1964,A Dimension1965,value1966,value1967,value1968,value1969,3940,A measure16,some Unit1972
A Dimension1973,A Dimension1974,A Dimension1975,A Dimension1976,A Dimension1977,A Dimension1978,A Dimension1979,A Dimension1980,A Dimension1981,A Dimension1982,value1983,value1984,value1985,value1986,3974,A measure17,some Unit1989
A Dimension1990,A Dimension1991,A Dimension1992,A Dimension1993,A Dimension1994,A Dimension1995,A Dimension1996,A Dimension1997,A Dimension1998,A Dimension1999,value2000,value2001,value2002,value2003,4008,A measure18,some Unit2006
A Dimension2007,A Dimension2008,A Dimension2009,A Dimension2010,A Dimension2011,A Dimension2012,A Dimension2013,A Dimension2014,A Dimension2015,A Dimension2016,value2017,value2018,value2019,value2020,4042,A measure19,some Unit2023
A Dimension2024,A Dimension2025,A Dimension2026,A Dimension2027,A Dimension2028,A Dimension2029,A Dimension2030,A Dimension2031,A Dimension2032,A Dimension2033,value2034,value2035,value2036,value2037,4076,A measure20,some Unit2040
A Dimension2041,A Dimension2042,A Dimension2043,A Dimension2044,A Dimension2045,A Dimension2046,A Dimension2047,A Dimension2048,A Dimension2049,A Dimension2050,value2051,value2052,value2053,value2054,4110,A measure1,some Unit2057
A Dimension2058,A Dimension2059,A Dimension2060,A Dimension2061,A Dimension2062,A Dimension2063,A Dimension2064,A Dimension2065,A Dimension2066,A Dimension2067,value2068,value2069,value2070,value2071,4144,A measure2,some Unit2074
A Dimension2075,A Dimension2076,A Dimension2077,A Dimension2078,A Dimension2079,A Dimension2080,A Dimension2081,A Dimension2082,A Dimension2083,A Dimension2084,value2085,value2086,value2087,value2088,4178,A measure3,some Unit2091
A Dimension2092,A Dimension2093,A Dimension2094,A Dimension2095,A Dimension2096,A Dimension2097,A Dimension2098,A Dimension2099,A Dimension2100,A Dimension2101,value2102,value2103,value2104,value2105,4212,A measure4,some Unit2108
A Dimension2109,A Dimension2110,A Dimension2111,A Dimension2112,A Dimension2113,A Dimension2114,A Dimension2115,A Dimension2116,A Dimension2117,A Dimension2118,value2119,value2120,value2121,value2122,4246,A measure5,some Unit2125
A Dimension2126,A Dimension2127,A Dimension2128,A Dimension2129,A Dimension2130,A Dimension2131,A Dimension2132,A Dimension2133,A Dimension2134,A Dimension2135,value2136,value2137,value2138,value2139,4280,A measure6,some Unit2142
A Dimension2143,A Dimension2144,A Dimension2145,A Dimension2146,A Dimension2147,A Dimension2148,A Dimension2149,A Dimension2150,A Dimension2151,A Dimension2152,value2153,value2154,value2155,value2156,4314,A measure7,some Unit2159
A Dimension2160,A Dimension2161,A Dimension2162,A Dimension2163,A Dimension2164,A Dimension2165,A Dimension2166,A Dimension2167,A Dimension2168,A Dimension2169,value2170,value2171,value2172,value2173,4348,A measure8,some Unit2176
A Dimension2177,A Dimension2178,A Dimension2179,A Dimension2180,A Dimension2181,A Dimension2182,A Dimension2183,A Dimension2184,A Dimension2185,A Dimension2186,value2187,value2188,value2189,value2190,4382,A measure9,some Unit2193
A Dimension2194,A Dimension2195,A Dimension2196,A Dimension2197,A Dimension2198,A Dimension2199,A Dimension2200,A Dimension2201,A Dimension2202,A Dimension2203,value2204,value2205,value2206,value2207,4416,A measure10,some Unit2210
A Dimension2211,A Dimension2212,A Dimension2213,A Dimension2214,A Dimension2215,A Dimension2216,A Dimension2217,A Dimension2218,A Dimension2219,A Dimension2220,value2221,value2222,value2223,value2224,4450,A measure11,some Unit2227
A Dimension2228,A Dimension2229,A Dimension2230,A Dimension2231,A Dimension2232,A Dimension2233,A Dimension2234,A Dimension2235,A Dimension2236,A Dimension2237,value2238,value2239,value2240,value2241,4484,A measure12,some Unit2244
