Period,Region,Fuel,Measure Type,Unit,Value
year/2018,K02000001,natural-gas,energy-consumption,millions-of-tonnes-of-oil-equivalent,73.7
year/2019,K02000001,natural-gas,energy-consumption,millions-of-tonnes-of-oil-equivalent,72.6
year/2020,K02000001,natural-gas,energy-consumption,millions-of-tonnes-of-oil-equivalent,68.4
year/1995,K02000001,bioenergy-and-waste,energy-consumption,millions-of-tonnes-of-oil-equivalent,1.7
year/1996,K02000001,bioenergy-and-waste,energy-consumption,millions-of-tonnes-of-oil-equivalent,1.8
year/1997,K02000001,bioenergy-and-waste,energy-consumption,millions-of-tonnes-of-oil-equivalent,1.9
year/1998,K02000001,bioenergy-and-waste,energy-consumption,millions-of-tonnes-of-oil-equivalent,2.0
year/1999,K02000001,bioenergy-and-waste,energy-consumption,millions-of-tonnes-of-oil-equivalent,2.3
year/2000,K02000001,bioenergy-and-waste,energy-consumption,millions-of-tonnes-of-oil-equivalent,2.3
year/2001,K02000001,bioenergy-and-waste,energy-consumption,millions-of-tonnes-of-oil-equivalent,2.5
year/2002,K02000001,bioenergy-and-waste,energy-consumption,millions-of-tonnes-of-oil-equivalent,2.8
year/2003,K02000001,bioenergy-and-waste,energy-consumption,millions-of-tonnes-of-oil-equivalent,3.1
year/2004,K02000001,bioenergy-and-waste,energy-consumption,millions-of-tonnes-of-oil-equivalent,3.5
year/2005,K02000001,bioenergy-and-waste,energy-consumption,millions-of-tonnes-of-oil-equivalent,4.2
year/2006,K02000001,bioenergy-and-waste,energy-consumption,millions-of-tonnes-of-oil-equivalent,4.4
year/2007,K02000001,bioenergy-and-waste,energy-consumption,millions-of-tonnes-of-oil-equivalent,4.7
year/2008,K02000001,bioenergy-and-waste,energy-consumption,millions-of-tonnes-of-oil-equivalent,6.1
year/2009,K02000001,bioenergy-and-waste,energy-consumption,millions-of-tonnes-of-oil-equivalent,6.7
year/2010,K02000001,bioenergy-and-waste,energy-consumption,millions-of-tonnes-of-oil-equivalent,7.6
year/2011,K02000001,bioenergy-and-waste,energy-consumption,millions-of-tonnes-of-oil-equivalent,7.9
year/2012,K02000001,bioenergy-and-waste,energy-consumption,millions-of-tonnes-of-oil-equivalent,8.1
year/2013,K02000001,bioenergy-and-waste,energy-consumption,millions-of-tonnes-of-oil-equivalent,9.1
year/2014,K02000001,bioenergy-and-waste,energy-consumption,millions-of-tonnes-of-oil-equivalent,10.7
year/2015,K02000001,bioenergy-and-waste,energy-consumption,millions-of-tonnes-of-oil-equivalent,12.5
year/2016,K02000001,bioenergy-and-waste,energy-consumption,millions-of-tonnes-of-oil-equivalent,13.6
year/2017,K02000001,bioenergy-and-waste,energy-consumption,millions-of-tonnes-of-oil-equivalent,14.3
year/2018,K02000001,bioenergy-and-waste,energy-consumption,millions-of-tonnes-of-oil-equivalent,16.1
year/2019,K02000001,bioenergy-and-waste,energy-consumption,millions-of-tonnes-of-oil-equivalent,17.4
year/2020,K02000001,bioenergy-and-waste,energy-consumption,millions-of-tonnes-of-oil-equivalent,17.9
year/1995,K02000001,nuclear,energy-consumption,millions-of-tonnes-of-oil-equivalent,21.3
year/1996,K02000001,nuclear,energy-consumption,millions-of-tonnes-of-oil-equivalent,22.2
year/1997,K02000001,nuclear,energy-consumption,millions-of-tonnes-of-oil-equivalent,22.0
year/1998,K02000001,nuclear,energy-consumption,millions-of-tonnes-of-oil-equivalent,23.4
year/1999,K02000001,nuclear,energy-consumption,millions-of-tonnes-of-oil-equivalent,22.4
year/2000,K02000001,nuclear,energy-consumption,millions-of-tonnes-of-oil-equivalent,19.6
year/2001,K02000001,nuclear,energy-consumption,millions-of-tonnes-of-oil-equivalent,20.8
year/2002,K02000001,nuclear,energy-consumption,millions-of-tonnes-of-oil-equivalent,20.1
year/2003,K02000001,nuclear,energy-consumption,millions-of-tonnes-of-oil-equivalent,20.1
year/2004,K02000001,nuclear,energy-consumption,millions-of-tonnes-of-oil-equivalent,18.2
year/2005,K02000001,nuclear,energy-consumption,millions-of-tonnes-of-oil-equivalent,18.4
year/2006,K02000001,nuclear,energy-consumption,millions-of-tonnes-of-oil-equivalent,17.1
year/2007,K02000001,nuclear,energy-consumption,millions-of-tonnes-of-oil-equivalent,14.0
year/2008,K02000001,nuclear,energy-consumption,millions-of-tonnes-of-oil-equivalent,11.9
year/2009,K02000001,nuclear,energy-consumption,millions-of-tonnes-of-oil-equivalent,15.2
year/2010,K02000001,nuclear,energy-consumption,millions-of-tonnes-of-oil-equivalent,13.9
year/2011,K02000001,nuclear,energy-consumption,millions-of-tonnes-of-oil-equivalent,15.6
year/2012,K02000001,nuclear,energy-consumption,millions-of-tonnes-of-oil-equivalent,15.2
year/2013,K02000001,nuclear,energy-consumption,millions-of-tonnes-of-oil-equivalent,15.4
year/2014,K02000001,nuclear,energy-consumption,millions-of-tonnes-of-oil-equivalent,13.8
year/2015,K02000001,nuclear,energy-consumption,millions-of-tonnes-of-oil-equivalent,15.5
year/2016,K02000001,nuclear,energy-consumption,millions-of-tonnes-of-oil-equivalent,15.4
year/2017,K02000001,nuclear,energy-consumption,millions-of-tonnes-of-oil-equivalent,15.1
year/2018,K02000001,nuclear,energy-consumption,millions-of-tonnes-of-oil-equivalent,14.1
year/2019,K02000001,nuclear,energy-consumption,millions-of-tonnes-of-oil-equivalent,12.1
year/2020,K02000001,nuclear,energy-consumption,millions-of-tonnes-of-oil-equivalent,10.7
year/1995,K02000001,wind-solar-and-hydro,energy-consumption,millions-of-tonnes-of-oil-equivalent,0.4
year/1996,K02000001,wind-solar-and-hydro,energy-consumption,millions-of-tonnes-of-oil-equivalent,0.3
year/1997,K02000001,wind-solar-and-hydro,energy-consumption,millions-of-tonnes-of-oil-equivalent,0.4
year/1998,K02000001,wind-solar-and-hydro,energy-consumption,millions-of-tonnes-of-oil-equivalent,0.5
year/1999,K02000001,wind-solar-and-hydro,energy-consumption,millions-of-tonnes-of-oil-equivalent,0.5
year/2000,K02000001,wind-solar-and-hydro,energy-consumption,millions-of-tonnes-of-oil-equivalent,0.5
year/2001,K02000001,wind-solar-and-hydro,energy-consumption,millions-of-tonnes-of-oil-equivalent,0.4
year/2002,K02000001,wind-solar-and-hydro,energy-consumption,millions-of-tonnes-of-oil-equivalent,0.5
year/2003,K02000001,wind-solar-and-hydro,energy-consumption,millions-of-tonnes-of-oil-equivalent,0.4
year/2004,K02000001,wind-solar-and-hydro,energy-consumption,millions-of-tonnes-of-oil-equivalent,0.6
year/2005,K02000001,wind-solar-and-hydro,energy-consumption,millions-of-tonnes-of-oil-equivalent,0.7
year/2006,K02000001,wind-solar-and-hydro,energy-consumption,millions-of-tonnes-of-oil-equivalent,0.8
year/2007,K02000001,wind-solar-and-hydro,energy-consumption,millions-of-tonnes-of-oil-equivalent,0.9
year/2008,K02000001,wind-solar-and-hydro,energy-consumption,millions-of-tonnes-of-oil-equivalent,1.1
year/2009,K02000001,wind-solar-and-hydro,energy-consumption,millions-of-tonnes-of-oil-equivalent,1.3
year/2010,K02000001,wind-solar-and-hydro,energy-consumption,millions-of-tonnes-of-oil-equivalent,1.2
year/2011,K02000001,wind-solar-and-hydro,energy-consumption,millions-of-tonnes-of-oil-equivalent,1.9
year/2012,K02000001,wind-solar-and-hydro,energy-consumption,millions-of-tonnes-of-oil-equivalent,2.3
year/2013,K02000001,wind-solar-and-hydro,energy-consumption,millions-of-tonnes-of-oil-equivalent,3.0
year/2014,K02000001,wind-solar-and-hydro,energy-consumption,millions-of-tonnes-of-oil-equivalent,3.6
year/2015,K02000001,wind-solar-and-hydro,energy-consumption,millions-of-tonnes-of-oil-equivalent,4.7
year/2016,K02000001,wind-solar-and-hydro,energy-consumption,millions-of-tonnes-of-oil-equivalent,4.5
year/2017,K02000001,wind-solar-and-hydro,energy-consumption,millions-of-tonnes-of-oil-equivalent,5.8
year/2018,K02000001,wind-solar-and-hydro,energy-consumption,millions-of-tonnes-of-oil-equivalent,6.5
year/2019,K02000001,wind-solar-and-hydro,energy-consumption,millions-of-tonnes-of-oil-equivalent,7.1
year/2020,K02000001,wind-solar-and-hydro,energy-consumption,millions-of-tonnes-of-oil-equivalent,8.2
year/1995,K02000001,net-imports,energy-consumption,millions-of-tonnes-of-oil-equivalent,1.4
year/1996,K02000001,net-imports,energy-consumption,millions-of-tonnes-of-oil-equivalent,1.4
year/1997,K02000001,net-imports,energy-consumption,millions-of-tonnes-of-oil-equivalent,1.4
year/1998,K02000001,net-imports,energy-consumption,millions-of-tonnes-of-oil-equivalent,1.1
year/1999,K02000001,net-imports,energy-consumption,millions-of-tonnes-of-oil-equivalent,1.2
year/2000,K02000001,net-imports,energy-consumption,millions-of-tonnes-of-oil-equivalent,1.2
year/2001,K02000001,net-imports,energy-consumption,millions-of-tonnes-of-oil-equivalent,0.9
year/2002,K02000001,net-imports,energy-consumption,millions-of-tonnes-of-oil-equivalent,0.7
year/2003,K02000001,net-imports,energy-consumption,millions-of-tonnes-of-oil-equivalent,0.2
year/2004,K02000001,net-imports,energy-consumption,millions-of-tonnes-of-oil-equivalent,0.7
year/2005,K02000001,net-imports,energy-consumption,millions-of-tonnes-of-oil-equivalent,0.7
year/2006,K02000001,net-imports,energy-consumption,millions-of-tonnes-of-oil-equivalent,0.7
year/2007,K02000001,net-imports,energy-consumption,millions-of-tonnes-of-oil-equivalent,0.5
year/2008,K02000001,net-imports,energy-consumption,millions-of-tonnes-of-oil-equivalent,1.0
year/2009,K02000001,net-imports,energy-consumption,millions-of-tonnes-of-oil-equivalent,0.2
year/2010,K02000001,net-imports,energy-consumption,millions-of-tonnes-of-oil-equivalent,0.2
year/2011,K02000001,net-imports,energy-consumption,millions-of-tonnes-of-oil-equivalent,0.5
year/2012,K02000001,net-imports,energy-consumption,millions-of-tonnes-of-oil-equivalent,1.0
year/2013,K02000001,net-imports,energy-consumption,millions-of-tonnes-of-oil-equivalent,1.2
year/2014,K02000001,net-imports,energy-consumption,millions-of-tonnes-of-oil-equivalent,1.8
year/2015,K02000001,net-imports,energy-consumption,millions-of-tonnes-of-oil-equivalent,1.8
year/2016,K02000001,net-imports,energy-consumption,millions-of-tonnes-of-oil-equivalent,1.5
year/2017,K02000001,net-imports,energy-consumption,millions-of-tonnes-of-oil-equivalent,1.3
year/2018,K02000001,net-imports,energy-consumption,millions-of-tonnes-of-oil-equivalent,1.7
year/2019,K02000001,net-imports,energy-consumption,millions-of-tonnes-of-oil-equivalent,1.8
year/2020,K02000001,net-imports,energy-consumption,millions-of-tonnes-of-oil-equivalent,1.5
year/1995,K02000001,fossil-fuels,energy-consumption,millions-of-tonnes-of-oil-equivalent,196.6
year/1996,K02000001,fossil-fuels,energy-consumption,millions-of-tonnes-of-oil-equivalent,205.1
year/1997,K02000001,fossil-fuels,energy-consumption,millions-of-tonnes-of-oil-equivalent,198.8
year/1998,K02000001,fossil-fuels,energy-consumption,millions-of-tonnes-of-oil-equivalent,203.6
year/1999,K02000001,fossil-fuels,energy-consumption,millions-of-tonnes-of-oil-equivalent,204.9
year/2000,K02000001,fossil-fuels,energy-consumption,millions-of-tonnes-of-oil-equivalent,211.1
year/2001,K02000001,fossil-fuels,energy-consumption,millions-of-tonnes-of-oil-equivalent,212.2
year/2002,K02000001,fossil-fuels,energy-consumption,millions-of-tonnes-of-oil-equivalent,205.5
year/2003,K02000001,fossil-fuels,energy-consumption,millions-of-tonnes-of-oil-equivalent,208.1
year/2004,K02000001,fossil-fuels,energy-consumption,millions-of-tonnes-of-oil-equivalent,210.8
year/2005,K02000001,fossil-fuels,energy-consumption,millions-of-tonnes-of-oil-equivalent,212.4
year/2006,K02000001,fossil-fuels,energy-consumption,millions-of-tonnes-of-oil-equivalent,210.1
year/2007,K02000001,fossil-fuels,energy-consumption,millions-of-tonnes-of-oil-equivalent,207.5
year/2008,K02000001,fossil-fuels,energy-consumption,millions-of-tonnes-of-oil-equivalent,205.6
year/2009,K02000001,fossil-fuels,energy-consumption,millions-of-tonnes-of-oil-equivalent,188.3
year/2010,K02000001,fossil-fuels,energy-consumption,millions-of-tonnes-of-oil-equivalent,196.4
year/2011,K02000001,fossil-fuels,energy-consumption,millions-of-tonnes-of-oil-equivalent,177.7
year/2012,K02000001,fossil-fuels,energy-consumption,millions-of-tonnes-of-oil-equivalent,181.2
year/2013,K02000001,fossil-fuels,energy-consumption,millions-of-tonnes-of-oil-equivalent,177.5
year/2014,K02000001,fossil-fuels,energy-consumption,millions-of-tonnes-of-oil-equivalent,163.6
year/2015,K02000001,fossil-fuels,energy-consumption,millions-of-tonnes-of-oil-equivalent,160.6
year/2016,K02000001,fossil-fuels,energy-consumption,millions-of-tonnes-of-oil-equivalent,157.4
year/2017,K02000001,fossil-fuels,energy-consumption,millions-of-tonnes-of-oil-equivalent,154.2
year/2018,K02000001,fossil-fuels,energy-consumption,millions-of-tonnes-of-oil-equivalent,151.3
year/2019,K02000001,fossil-fuels,energy-consumption,millions-of-tonnes-of-oil-equivalent,146.1
year/2020,K02000001,fossil-fuels,energy-consumption,millions-of-tonnes-of-oil-equivalent,124.9
year/1995,K02000001,low-carbon,energy-consumption,millions-of-tonnes-of-oil-equivalent,23.4
year/1996,K02000001,low-carbon,energy-consumption,millions-of-tonnes-of-oil-equivalent,24.3
year/1997,K02000001,low-carbon,energy-consumption,millions-of-tonnes-of-oil-equivalent,24.3
year/1998,K02000001,low-carbon,energy-consumption,millions-of-tonnes-of-oil-equivalent,26.0
year/1999,K02000001,low-carbon,energy-consumption,millions-of-tonnes-of-oil-equivalent,25.2
year/2000,K02000001,low-carbon,energy-consumption,millions-of-tonnes-of-oil-equivalent,22.4
year/2001,K02000001,low-carbon,energy-consumption,millions-of-tonnes-of-oil-equivalent,23.8
year/2002,K02000001,low-carbon,energy-consumption,millions-of-tonnes-of-oil-equivalent,23.4
year/2003,K02000001,low-carbon,energy-consumption,millions-of-tonnes-of-oil-equivalent,23.6
year/2004,K02000001,low-carbon,energy-consumption,millions-of-tonnes-of-oil-equivalent,22.2
year/2005,K02000001,low-carbon,energy-consumption,millions-of-tonnes-of-oil-equivalent,23.2
year/2006,K02000001,low-carbon,energy-consumption,millions-of-tonnes-of-oil-equivalent,22.3
year/2007,K02000001,low-carbon,energy-consumption,millions-of-tonnes-of-oil-equivalent,19.6
year/2008,K02000001,low-carbon,energy-consumption,millions-of-tonnes-of-oil-equivalent,19.0
year/2009,K02000001,low-carbon,energy-consumption,millions-of-tonnes-of-oil-equivalent,23.2
year/2010,K02000001,low-carbon,energy-consumption,millions-of-tonnes-of-oil-equivalent,22.7
year/2011,K02000001,low-carbon,energy-consumption,millions-of-tonnes-of-oil-equivalent,25.4
year/2012,K02000001,low-carbon,energy-consumption,millions-of-tonnes-of-oil-equivalent,25.6
year/2013,K02000001,low-carbon,energy-consumption,millions-of-tonnes-of-oil-equivalent,27.6
year/2014,K02000001,low-carbon,energy-consumption,millions-of-tonnes-of-oil-equivalent,28.2
year/2015,K02000001,low-carbon,energy-consumption,millions-of-tonnes-of-oil-equivalent,32.6
year/2016,K02000001,low-carbon,energy-consumption,millions-of-tonnes-of-oil-equivalent,33.5
year/2017,K02000001,low-carbon,energy-consumption,millions-of-tonnes-of-oil-equivalent,35.2
year/2018,K02000001,low-carbon,energy-consumption,millions-of-tonnes-of-oil-equivalent,36.6
year/2019,K02000001,low-carbon,energy-consumption,millions-of-tonnes-of-oil-equivalent,36.6
year/2020,K02000001,low-carbon,energy-consumption,millions-of-tonnes-of-oil-equivalent,36.9
year/1995,K02000001,renewables,energy-consumption,millions-of-tonnes-of-oil-equivalent,2.1
year/1996,K02000001,renewables,energy-consumption,millions-of-tonnes-of-oil-equivalent,2.1
year/1997,K02000001,renewables,energy-consumption,millions-of-tonnes-of-oil-equivalent,2.3
year/1998,K02000001,renewables,energy-consumption,millions-of-tonnes-of-oil-equivalent,2.6
year/1999,K02000001,renewables,energy-consumption,millions-of-tonnes-of-oil-equivalent,2.8
year/2000,K02000001,renewables,energy-consumption,millions-of-tonnes-of-oil-equivalent,2.8
year/2001,K02000001,renewables,energy-consumption,millions-of-tonnes-of-oil-equivalent,3.0
year/2002,K02000001,renewables,energy-consumption,millions-of-tonnes-of-oil-equivalent,3.3
year/2003,K02000001,renewables,energy-consumption,millions-of-tonnes-of-oil-equivalent,3.5
year/2004,K02000001,renewables,energy-consumption,millions-of-tonnes-of-oil-equivalent,4.1
year/2005,K02000001,renewables,energy-consumption,millions-of-tonnes-of-oil-equivalent,4.9
year/2006,K02000001,renewables,energy-consumption,millions-of-tonnes-of-oil-equivalent,5.2
year/2007,K02000001,renewables,energy-consumption,millions-of-tonnes-of-oil-equivalent,5.5
year/2008,K02000001,renewables,energy-consumption,millions-of-tonnes-of-oil-equivalent,7.1
year/2009,K02000001,renewables,energy-consumption,millions-of-tonnes-of-oil-equivalent,8.0
year/2010,K02000001,renewables,energy-consumption,millions-of-tonnes-of-oil-equivalent,8.8
year/2011,K02000001,renewables,energy-consumption,millions-of-tonnes-of-oil-equivalent,9.8
year/2012,K02000001,renewables,energy-consumption,millions-of-tonnes-of-oil-equivalent,10.4
year/2013,K02000001,renewables,energy-consumption,millions-of-tonnes-of-oil-equivalent,12.1
year/2014,K02000001,renewables,energy-consumption,millions-of-tonnes-of-oil-equivalent,14.3
year/2015,K02000001,renewables,energy-consumption,millions-of-tonnes-of-oil-equivalent,17.1
year/2016,K02000001,renewables,energy-consumption,millions-of-tonnes-of-oil-equivalent,18.1
year/2017,K02000001,renewables,energy-consumption,millions-of-tonnes-of-oil-equivalent,20.0
year/2018,K02000001,renewables,energy-consumption,millions-of-tonnes-of-oil-equivalent,22.5
year/2019,K02000001,renewables,energy-consumption,millions-of-tonnes-of-oil-equivalent,24.5
year/2020,K02000001,renewables,energy-consumption,millions-of-tonnes-of-oil-equivalent,26.1
