Period,Area,Measure,Observation,Marker
2021,E06000047,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.5,
2020,E06000047,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.9,
2019,E06000047,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.6,
2018,E06000047,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,54.4,
2017,E06000047,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,50.2,
2016,E06000047,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,50.5,
2015,E06000047,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,50.1,
2021,E06000005,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,60.7,
2020,E06000005,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.2,
2019,E06000005,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.2,
2018,E06000005,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.9,
2017,E06000005,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,54.9,
2016,E06000005,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.9,
2015,E06000005,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.7,
2021,E06000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.4,
2020,E06000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.0,
2019,E06000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,49.8,
2018,E06000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,46.1,
2017,E06000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,46.0,
2016,E06000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,47.1,
2015,E06000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,47.3,
2021,E06000002,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.7,
2020,E06000002,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,49.0,
2019,E06000002,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,44.3,
2018,E06000002,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,45.9,
2017,E06000002,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,42.9,
2016,E06000002,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,51.3,
2015,E06000002,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,49.3,
2021,E06000057,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.0,
2020,E06000057,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.7,
2019,E06000057,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,50.7,
2018,E06000057,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,47.5,
2017,E06000057,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.8,
2016,E06000057,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,51.2,
2015,E06000057,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,54.5,
2021,E06000003,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.3,
2020,E06000003,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.3,
2019,E06000003,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.8,
2018,E06000003,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,51.8,
2017,E06000003,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,50.7,
2016,E06000003,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.2,
2015,E06000003,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.1,
2021,E06000004,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.8,
2020,E06000004,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,64.1,
2019,E06000004,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.6,
2018,E06000004,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.2,
2017,E06000004,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.3,
2016,E06000004,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,54.6,
2015,E06000004,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.9,
2021,E08000037,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.1,
2020,E08000037,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,51.3,
2019,E08000037,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,45.3,
2018,E08000037,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,49.2,
2017,E08000037,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,49.8,
2016,E08000037,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.5,
2015,E08000037,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,51.4,
2021,E08000021,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,62.9,
2020,E08000021,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.8,
2019,E08000021,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.1,
2018,E08000021,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.3,
2017,E08000021,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,60.9,
2016,E08000021,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,60.8,
2015,E08000021,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.5,
2021,E08000022,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.8,
2020,E08000022,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,60.6,
2019,E08000022,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.8,
2018,E08000022,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,54.5,
2017,E08000022,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.7,
2016,E08000022,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.2,
2015,E08000022,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,54.1,
2021,E08000023,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,49.0,
2020,E08000023,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.4,
2019,E08000023,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,50.4,
2018,E08000023,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,51.4,
2017,E08000023,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.1,
2016,E08000023,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.2,
2015,E08000023,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.3,
2021,E08000024,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,43.4,
2020,E08000024,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,51.4,
2019,E08000024,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,50.2,
2018,E08000024,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,44.3,
2017,E08000024,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,46.4,
2016,E08000024,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,47.6,
2015,E08000024,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,46.3,
2021,E12000002,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.2,
2020,E12000002,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.0,
2019,E12000002,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.2,
2018,E12000002,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.1,
2017,E12000002,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,54.2,
2016,E12000002,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.7,
2015,E12000002,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.2,
2021,E06000008,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.2,
2020,E06000008,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.0,
2019,E06000008,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.8,
2018,E06000008,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,47.6,
2017,E06000008,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,46.9,
2016,E06000008,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,45.9,
2015,E06000008,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,45.3,
2021,E06000009,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.3,
2020,E06000009,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,45.6,
2019,E06000009,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.2,
2018,E06000009,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,49.9,
2017,E06000009,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,46.6,
2016,E06000009,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,46.7,
2015,E06000009,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,42.5,
2021,E06000049,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,64.5,
2020,E06000049,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,65.7,
2019,E06000049,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.6,
2018,E06000049,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.0,
2017,E06000049,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.3,
2016,E06000049,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.8,
2015,E06000049,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.1,
2021,E06000050,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,60.7,
2020,E06000050,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,65.6,
2019,E06000050,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.6,
2018,E06000050,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.0,
2017,E06000050,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.7,
2016,E06000050,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.2,
2015,E06000050,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.1,
2021,E06000006,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.9,
2020,E06000006,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,50.9,
2019,E06000006,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,49.3,
2018,E06000006,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,47.6,
2017,E06000006,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,51.0,
2016,E06000006,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,50.8,
2015,E06000006,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,44.4,
2021,E06000007,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.0,
2020,E06000007,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.9,
2019,E06000007,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.1,
2018,E06000007,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.5,
2017,E06000007,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.5,
2016,E06000007,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.9,
2015,E06000007,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.1,
2021,E07000026,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.0,
2020,E07000026,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.4,
2019,E07000026,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.6,
2018,E07000026,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.8,
2017,E07000026,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.5,
2016,E07000026,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,62.3,
2015,E07000026,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.9,
2021,E07000027,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,47.9,
2020,E07000027,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.4,
2019,E07000027,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,47.8,
2018,E07000027,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.1,
2017,E07000027,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,47.6,
2016,E07000027,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,44.1,
2015,E07000027,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,47.2,
2021,E07000028,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,51.8,
2020,E07000028,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.8,
2019,E07000028,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,51.7,
2018,E07000028,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,49.6,
2017,E07000028,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.1,
2016,E07000028,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.7,
2015,E07000028,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,51.4,
2021,E07000029,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.0,
2020,E07000029,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.7,
2019,E07000029,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.3,
2018,E07000029,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.4,
2017,E07000029,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,45.9,
2016,E07000029,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.0,
2015,E07000029,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,45.2,
2021,E07000030,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,46.8,
2020,E07000030,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,64.0,
2019,E07000030,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.9,
2018,E07000030,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.0,
2017,E07000030,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.3,
2016,E07000030,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,54.1,
2015,E07000030,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,62.9,
2021,E07000031,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,67.7,
2020,E07000031,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,70.8,
2019,E07000031,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,62.2,
2018,E07000031,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,64.2,
2017,E07000031,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,67.9,
2016,E07000031,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.8,
2015,E07000031,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.5,
2021,E08000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.5,
2020,E08000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.0,
2019,E08000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.3,
2018,E08000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,50.7,
2017,E08000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,54.3,
2016,E08000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,54.0,
2015,E08000001,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,51.3,
2021,E08000002,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.9,
2020,E08000002,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.7,
2019,E08000002,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.9,
2018,E08000002,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.7,
2017,E08000002,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.5,
2016,E08000002,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.9,
2015,E08000002,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.7,
2021,E08000003,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.6,
2020,E08000003,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,64.4,
2019,E08000003,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.9,
2018,E08000003,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,60.4,
2017,E08000003,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.5,
2016,E08000003,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,60.6,
2015,E08000003,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.3,
2021,E08000004,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,51.9,
2020,E08000004,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,51.1,
2019,E08000004,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,45.7,
2018,E08000004,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,47.3,
2017,E08000004,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.9,
2016,E08000004,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,44.1,
2015,E08000004,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,45.5,
2021,E08000005,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,54.8,
2020,E08000005,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,50.8,
2019,E08000005,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,47.1,
2018,E08000005,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,46.7,
2017,E08000005,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,46.7,
2016,E08000005,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,45.8,
2015,E08000005,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,43.8,
2021,E08000006,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.8,
2020,E08000006,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,60.0,
2019,E08000006,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.7,
2018,E08000006,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.7,
2017,E08000006,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,51.1,
2016,E08000006,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.0,
2015,E08000006,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,51.7,
2021,E08000007,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,62.1,
2020,E08000007,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.0,
2019,E08000007,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,64.2,
2018,E08000007,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.2,
2017,E08000007,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.3,
2016,E08000007,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.0,
2015,E08000007,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.8,
2021,E08000008,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.9,
2020,E08000008,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,49.1,
2019,E08000008,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.2,
2018,E08000008,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,47.5,
2017,E08000008,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,46.1,
2016,E08000008,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,47.3,
2015,E08000008,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,46.0,
2021,E08000009,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,69.4,
2020,E08000009,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,66.5,
2019,E08000009,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,66.9,
2018,E08000009,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,67.6,
2017,E08000009,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,67.4,
2016,E08000009,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,68.5,
2015,E08000009,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,67.1,
2021,E08000010,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.4,
2020,E08000010,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,51.1,
2019,E08000010,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.9,
2018,E08000010,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.0,
2017,E08000010,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,51.4,
2016,E08000010,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,46.0,
2015,E08000010,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,49.2,
2021,E07000117,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,49.6,
2020,E07000117,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,49.8,
2019,E07000117,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,41.2,
2018,E07000117,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,42.8,
2017,E07000117,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.6,
2016,E07000117,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,46.5,
2015,E07000117,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,39.4,
2021,E07000118,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,69.9,
2020,E07000118,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.1,
2019,E07000118,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.4,
2018,E07000118,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.7,
2017,E07000118,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.9,
2016,E07000118,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,64.2,
2015,E07000118,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.9,
2021,E07000119,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.8,
2020,E07000119,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,65.3,
2019,E07000119,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.9,
2018,E07000119,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.6,
2017,E07000119,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,60.3,
2016,E07000119,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,64.5,
2015,E07000119,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.6,
2021,E07000120,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,42.3,
2020,E07000120,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.9,
2019,E07000120,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.9,
2018,E07000120,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,42.9,
2017,E07000120,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,50.3,
2016,E07000120,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,49.5,
2015,E07000120,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,44.9,
2021,E07000121,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.8,
2020,E07000121,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.1,
2019,E07000121,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,66.1,
2018,E07000121,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.4,
2017,E07000121,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.2,
2016,E07000121,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,54.6,
2015,E07000121,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.2,
2021,E07000122,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,42.5,
2020,E07000122,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,54.7,
2019,E07000122,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,44.0,
2018,E07000122,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,44.3,
2017,E07000122,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,42.9,
2016,E07000122,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.1,
2015,E07000122,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,41.5,
2021,E07000123,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.7,
2020,E07000123,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.9,
