Label,Notation,Parent Notation,Sort Priority,Description
Magnesium cover gas,magnesium-cover-gas,,72,
Manufacture of solid fuels and other energy industries,manufacture-of-solid-fuels-and-other-energy-industries,,73,
Mechanical biological treatment,mechanical-biological-treatment,,74,
Military aircraft and shipping,military-aircraft-and-shipping,,75,
Mopeds & motorcycles,mopeds-motorcycles,,76,
N2O use as an anaesthetic,n2o-use-as-an-anaesthetic,,77,
National navigation,national-navigation,,78,
Nitric acid production,nitric-acid-production,,79,
Non energy use of fuels,non-energy-use-of-fuels,,80,
Non ferrous metal processes,non-ferrous-metal-processes,,81,
One Component Foams,one-component-foams,,82,
Other - chemical industry,other-chemical-industry,,83,
Other Ceramics,other-ceramics,,84,
Passenger cars,passenger-cars,,85,
Pigs - enteric fermentation,pigs-enteric-fermentation,,86,
Pigs - wastes,pigs-wastes,,87,
Poultry,poultry,,88,
Power Stations,power-stations,,89,
Power station flue-gas desulphurisation,power-station-flue-gas-desulphurisation,,90,
Public,public,,91,
Railways - mobile combustion,railways-mobile-combustion,,92,
Railways - stationary combustion,railways-stationary-combustion,,93,
Recreational use of N2O,recreational-use-of-n2o,,94,
Refineries,refineries,,95,
Refrigeration and air conditioning,refrigeration-and-air-conditioning,,96,
Residential combustion,residential-combustion,,97,
Road vehicle LPG and biofuel use (all vehicles),road-vehicle-lpg-and-biofuel-use-all-vehicles,,98,
Settlements remaining settlements,settlements-remaining-settlements,,99,
Sheep - enteric fermentation,sheep-enteric-fermentation,,100,
Sheep - wastes,sheep-wastes,,101,
Sinter production,sinter-production,,102,
Soda ash production & use,soda-ash-production-use,,103,
Solid fuel transformation,solid-fuel-transformation,,104,
Solvents,solvents,,105,
Stationary and mobile combustion,stationary-and-mobile-combustion,,106,
Titanium dioxide production,titanium-dioxide-production,,107,
Upstream oil and gas - flaring,upstream-oil-and-gas-flaring,,108,
Upstream oil and gas - venting,upstream-oil-and-gas-venting,,109,
Urea application,urea-application,,110,
Urea use in abatement technology,urea-use-in-abatement-technology,,111,
Use of N2O - industrial process,use-of-n2o-industrial-process,,112,
Use of non aerosol consumer products,use-of-non-aerosol-consumer-products,,113,
Waste Incineration,waste-incineration,,114,
Waste-water handling,waste-water-handling,,115,
Wetlands remaining wetland,wetlands-remaining-wetland,,116,
