Label,Notation,Parent Notation,Sort Priority,Description
Other cattle - Cereal fed bull,other-cattle-cereal-fed-bull,,116,
Other cattle - Cows,other-cattle-cows,,117,
Other cattle - Dairy Calves Female,other-cattle-dairy-calves-female,,118,
Other cattle - Dairy In Calf Heifers,other-cattle-dairy-in-calf-heifers,,119,
Other cattle - Dairy Replacements Female,other-cattle-dairy-replacements-female,,120,
Other cattle - Heifers for breeding,other-cattle-heifers-for-breeding,,121,
Other cattle - Steers,other-cattle-steers,,122,
Peat,peat,,123,
Petrol,petrol,,124,
Petroleum coke,petroleum-coke,,125,
Petroleum waxes,petroleum-waxes,,126,
Pig - Boar,pig-boar,,127,
Pig - Fattening Pig 20 to 80 kg,pig-fattening-pig-20-to-80-kg,,128,
Pig - Fattening Pig < 20 kg,pig-fattening-pig-20-kg,,129,
Pig - Fattening Pig > 80 kg,pig-fattening-pig-80-kg,,130,
Pig - Gilt,pig-gilt,,131,
Pig - Sow,pig-sow,,132,
Population,population,,133,
Poultry - Breeding Flock,poultry-breeding-flock,,134,
Poultry - Broilers,poultry-broilers,,135,
Poultry - Ducks,poultry-ducks,,136,
Poultry - Geese,poultry-geese,,137,
Poultry - Growing Pullets,poultry-growing-pullets,,138,
Poultry - Laying Hens,poultry-laying-hens,,139,
Poultry - Other,poultry-other,,140,
Poultry - Turkeys,poultry-turkeys,,141,
Poultry litter,poultry-litter,,142,
Primary aluminium production,primary-aluminium-production,,143,
Process emission,process-emission,,144,
Professional Horses,professional-horses,,145,
Refinery miscellaneous,refinery-miscellaneous,,146,
SSF,ssf,,147,
SSF produced,ssf-produced,,148,
Scrap tyres,scrap-tyres,,149,
Sewage gas,sewage-gas,,150,
Sewage sludge combustion,sewage-sludge-combustion,,151,
Sheep - Ewe,sheep-ewe,,152,
Sheep - Lamb,sheep-lamb,,153,
Sheep - Ram,sheep-ram,,154,
Soda ash,soda-ash,,155,
Soda ash produced,soda-ash-produced,,156,
Sodium Bicarbonate,sodium-bicarbonate,,157,
Sour gas,sour-gas,,158,
Spreading,spreading,,159,
Steel production (electric arc),steel-production-electric-arc,,160,
Steel production (oxygen converters),steel-production-oxygen-converters,,161,
Storage,storage,,162,
Straw,straw,,163,
Urea Ammonium Nitrate Application,urea-ammonium-nitrate-application,,164,
Urea Ammonium Nitrate Residue,urea-ammonium-nitrate-residue,,165,
Urea Application,urea-application,,166,
Urea Residue,urea-residue,,167,
Urea consumption,urea-consumption,,168,
Waste,waste,,169,
Waste oils,waste-oils,,170,
Waste solvent,waste-solvent,,171,
Wheat residue,wheat-residue,,172,
Wood,wood,,173,
Yarding,yarding,,174,
