Uri Identifier,Label,Notation,Parent Uri Identifier,Sort Priority,Description
month/2001-10,month/2001-10,month/2001-10,,52,
month/2001-11,month/2001-11,month/2001-11,,53,
month/2001-12,month/2001-12,month/2001-12,,54,
month/2002-01,month/2002-01,month/2002-01,,55,
month/2002-02,month/2002-02,month/2002-02,,56,
month/2002-03,month/2002-03,month/2002-03,,57,
month/2002-04,month/2002-04,month/2002-04,,58,
month/2002-05,month/2002-05,month/2002-05,,59,
month/2002-06,month/2002-06,month/2002-06,,60,
month/2002-07,month/2002-07,month/2002-07,,61,
month/2002-08,month/2002-08,month/2002-08,,62,
month/2002-09,month/2002-09,month/2002-09,,63,
month/2002-10,month/2002-10,month/2002-10,,64,
month/2002-11,month/2002-11,month/2002-11,,65,
month/2002-12,month/2002-12,month/2002-12,,66,
month/2003-01,month/2003-01,month/2003-01,,67,
month/2003-02,month/2003-02,month/2003-02,,68,
month/2003-03,month/2003-03,month/2003-03,,69,
month/2003-04,month/2003-04,month/2003-04,,70,
month/2003-05,month/2003-05,month/2003-05,,71,
month/2003-06,month/2003-06,month/2003-06,,72,
month/2003-07,month/2003-07,month/2003-07,,73,
month/2003-08,month/2003-08,month/2003-08,,74,
month/2003-09,month/2003-09,month/2003-09,,75,
month/2003-10,month/2003-10,month/2003-10,,76,
month/2003-11,month/2003-11,month/2003-11,,77,
month/2003-12,month/2003-12,month/2003-12,,78,
month/2004-01,month/2004-01,month/2004-01,,79,
month/2004-02,month/2004-02,month/2004-02,,80,
month/2004-03,month/2004-03,month/2004-03,,81,
month/2004-04,month/2004-04,month/2004-04,,82,
month/2004-05,month/2004-05,month/2004-05,,83,
month/2004-06,month/2004-06,month/2004-06,,84,
month/2004-07,month/2004-07,month/2004-07,,85,
month/2004-08,month/2004-08,month/2004-08,,86,
month/2004-09,month/2004-09,month/2004-09,,87,
month/2004-10,month/2004-10,month/2004-10,,88,
month/2004-11,month/2004-11,month/2004-11,,89,
month/2004-12,month/2004-12,month/2004-12,,90,
month/2005-01,month/2005-01,month/2005-01,,91,
month/2005-02,month/2005-02,month/2005-02,,92,
month/2005-03,month/2005-03,month/2005-03,,93,
month/2005-04,month/2005-04,month/2005-04,,94,
month/2005-05,month/2005-05,month/2005-05,,95,
month/2005-06,month/2005-06,month/2005-06,,96,
month/2005-07,month/2005-07,month/2005-07,,97,
month/2005-08,month/2005-08,month/2005-08,,98,
month/2005-09,month/2005-09,month/2005-09,,99,
month/2005-10,month/2005-10,month/2005-10,,100,
month/2005-11,month/2005-11,month/2005-11,,101,
month/2005-12,month/2005-12,month/2005-12,,102,
month/2006-01,month/2006-01,month/2006-01,,103,
month/2006-02,month/2006-02,month/2006-02,,104,
month/2006-03,month/2006-03,month/2006-03,,105,
month/2006-04,month/2006-04,month/2006-04,,106,
month/2006-05,month/2006-05,month/2006-05,,107,
month/2006-06,month/2006-06,month/2006-06,,108,
month/2006-07,month/2006-07,month/2006-07,,109,
month/2006-08,month/2006-08,month/2006-08,,110,
month/2006-09,month/2006-09,month/2006-09,,111,
month/2006-10,month/2006-10,month/2006-10,,112,
month/2006-11,month/2006-11,month/2006-11,,113,
month/2006-12,month/2006-12,month/2006-12,,114,
month/2007-01,month/2007-01,month/2007-01,,115,
month/2007-02,month/2007-02,month/2007-02,,116,
month/2007-03,month/2007-03,month/2007-03,,117,
month/2007-04,month/2007-04,month/2007-04,,118,
month/2007-05,month/2007-05,month/2007-05,,119,
month/2007-06,month/2007-06,month/2007-06,,120,
month/2007-07,month/2007-07,month/2007-07,,121,
month/2007-08,month/2007-08,month/2007-08,,122,
month/2007-09,month/2007-09,month/2007-09,,123,
month/2007-10,month/2007-10,month/2007-10,,124,
month/2007-11,month/2007-11,month/2007-11,,125,
month/2007-12,month/2007-12,month/2007-12,,126,
month/2008-01,month/2008-01,month/2008-01,,127,
month/2008-02,month/2008-02,month/2008-02,,128,
month/2008-03,month/2008-03,month/2008-03,,129,
month/2008-04,month/2008-04,month/2008-04,,130,
month/2008-05,month/2008-05,month/2008-05,,131,
month/2008-06,month/2008-06,month/2008-06,,132,
month/2008-07,month/2008-07,month/2008-07,,133,
month/2008-08,month/2008-08,month/2008-08,,134,
month/2008-09,month/2008-09,month/2008-09,,135,
month/2008-10,month/2008-10,month/2008-10,,136,
month/2008-11,month/2008-11,month/2008-11,,137,
month/2008-12,month/2008-12,month/2008-12,,138,
month/2009-01,month/2009-01,month/2009-01,,139,
month/2009-02,month/2009-02,month/2009-02,,140,
month/2009-03,month/2009-03,month/2009-03,,141,
month/2009-04,month/2009-04,month/2009-04,,142,
month/2009-05,month/2009-05,month/2009-05,,143,
month/2009-06,month/2009-06,month/2009-06,,144,
month/2009-07,month/2009-07,month/2009-07,,145,
month/2009-08,month/2009-08,month/2009-08,,146,
month/2009-09,month/2009-09,month/2009-09,,147,
month/2009-10,month/2009-10,month/2009-10,,148,
month/2009-11,month/2009-11,month/2009-11,,149,
month/2009-12,month/2009-12,month/2009-12,,150,
month/2010-01,month/2010-01,month/2010-01,,151,
month/2010-02,month/2010-02,month/2010-02,,152,
month/2010-03,month/2010-03,month/2010-03,,153,
month/2010-04,month/2010-04,month/2010-04,,154,
month/2010-05,month/2010-05,month/2010-05,,155,
month/2010-06,month/2010-06,month/2010-06,,156,
month/2010-07,month/2010-07,month/2010-07,,157,
month/2010-08,month/2010-08,month/2010-08,,158,
month/2010-09,month/2010-09,month/2010-09,,159,
month/2010-10,month/2010-10,month/2010-10,,160,
month/2010-11,month/2010-11,month/2010-11,,161,
month/2010-12,month/2010-12,month/2010-12,,162,
month/2011-01,month/2011-01,month/2011-01,,163,
month/2011-02,month/2011-02,month/2011-02,,164,
month/2011-03,month/2011-03,month/2011-03,,165,
month/2011-04,month/2011-04,month/2011-04,,166,
month/2011-05,month/2011-05,month/2011-05,,167,
month/2011-06,month/2011-06,month/2011-06,,168,
month/2011-07,month/2011-07,month/2011-07,,169,
month/2011-08,month/2011-08,month/2011-08,,170,
month/2011-09,month/2011-09,month/2011-09,,171,
month/2011-10,month/2011-10,month/2011-10,,172,
month/2011-11,month/2011-11,month/2011-11,,173,
month/2011-12,month/2011-12,month/2011-12,,174,
month/2012-01,month/2012-01,month/2012-01,,175,
month/2012-02,month/2012-02,month/2012-02,,176,
month/2012-03,month/2012-03,month/2012-03,,177,
month/2012-04,month/2012-04,month/2012-04,,178,
month/2012-05,month/2012-05,month/2012-05,,179,
month/2012-06,month/2012-06,month/2012-06,,180,
month/2012-07,month/2012-07,month/2012-07,,181,
month/2012-08,month/2012-08,month/2012-08,,182,
month/2012-09,month/2012-09,month/2012-09,,183,
month/2012-10,month/2012-10,month/2012-10,,184,
month/2012-11,month/2012-11,month/2012-11,,185,
month/2012-12,month/2012-12,month/2012-12,,186,
month/2013-01,month/2013-01,month/2013-01,,187,
month/2013-02,month/2013-02,month/2013-02,,188,
month/2013-03,month/2013-03,month/2013-03,,189,
month/2013-04,month/2013-04,month/2013-04,,190,
month/2013-05,month/2013-05,month/2013-05,,191,
month/2013-06,month/2013-06,month/2013-06,,192,
month/2013-07,month/2013-07,month/2013-07,,193,
month/2013-08,month/2013-08,month/2013-08,,194,
month/2013-09,month/2013-09,month/2013-09,,195,
month/2013-10,month/2013-10,month/2013-10,,196,
month/2013-11,month/2013-11,month/2013-11,,197,
month/2013-12,month/2013-12,month/2013-12,,198,
month/2014-01,month/2014-01,month/2014-01,,199,
month/2014-02,month/2014-02,month/2014-02,,200,
month/2014-03,month/2014-03,month/2014-03,,201,
month/2014-04,month/2014-04,month/2014-04,,202,
month/2014-05,month/2014-05,month/2014-05,,203,
month/2014-06,month/2014-06,month/2014-06,,204,
month/2014-07,month/2014-07,month/2014-07,,205,
month/2014-08,month/2014-08,month/2014-08,,206,
month/2014-09,month/2014-09,month/2014-09,,207,
month/2014-10,month/2014-10,month/2014-10,,208,
month/2014-11,month/2014-11,month/2014-11,,209,
month/2014-12,month/2014-12,month/2014-12,,210,
month/2015-01,month/2015-01,month/2015-01,,211,
month/2015-02,month/2015-02,month/2015-02,,212,
month/2015-03,month/2015-03,month/2015-03,,213,
month/2015-04,month/2015-04,month/2015-04,,214,
month/2015-05,month/2015-05,month/2015-05,,215,
month/2015-06,month/2015-06,month/2015-06,,216,
month/2015-07,month/2015-07,month/2015-07,,217,
month/2015-08,month/2015-08,month/2015-08,,218,
month/2015-09,month/2015-09,month/2015-09,,219,
month/2015-10,month/2015-10,month/2015-10,,220,
month/2015-11,month/2015-11,month/2015-11,,221,
month/2015-12,month/2015-12,month/2015-12,,222,
month/2016-01,month/2016-01,month/2016-01,,223,
month/2016-02,month/2016-02,month/2016-02,,224,
month/2016-03,month/2016-03,month/2016-03,,225,
month/2016-04,month/2016-04,month/2016-04,,226,
month/2016-05,month/2016-05,month/2016-05,,227,
month/2016-06,month/2016-06,month/2016-06,,228,
month/2016-07,month/2016-07,month/2016-07,,229,
month/2016-08,month/2016-08,month/2016-08,,230,
month/2016-09,month/2016-09,month/2016-09,,231,
month/2016-10,month/2016-10,month/2016-10,,232,
month/2016-11,month/2016-11,month/2016-11,,233,
month/2016-12,month/2016-12,month/2016-12,,234,
month/2017-01,month/2017-01,month/2017-01,,235,
month/2017-02,month/2017-02,month/2017-02,,236,
month/2017-03,month/2017-03,month/2017-03,,237,
month/2017-04,month/2017-04,month/2017-04,,238,
month/2017-05,month/2017-05,month/2017-05,,239,
month/2017-06,month/2017-06,month/2017-06,,240,
month/2017-07,month/2017-07,month/2017-07,,241,
month/2017-08,month/2017-08,month/2017-08,,242,
month/2017-09,month/2017-09,month/2017-09,,243,
month/2017-10,month/2017-10,month/2017-10,,244,
month/2017-11,month/2017-11,month/2017-11,,245,
month/2017-12,month/2017-12,month/2017-12,,246,
month/2018-01,month/2018-01,month/2018-01,,247,
month/2018-02,month/2018-02,month/2018-02,,248,
month/2018-03,month/2018-03,month/2018-03,,249,
month/2018-04,month/2018-04,month/2018-04,,250,
month/2018-05,month/2018-05,month/2018-05,,251,
month/2018-06,month/2018-06,month/2018-06,,252,
month/2018-07,month/2018-07,month/2018-07,,253,
month/2018-08,month/2018-08,month/2018-08,,254,
month/2018-09,month/2018-09,month/2018-09,,255,
month/2018-10,month/2018-10,month/2018-10,,256,
month/2018-11,month/2018-11,month/2018-11,,257,
month/2018-12,month/2018-12,month/2018-12,,258,
month/2019-01,month/2019-01,month/2019-01,,259,
month/2019-02,month/2019-02,month/2019-02,,260,
month/2019-03,month/2019-03,month/2019-03,,261,
month/2019-04,month/2019-04,month/2019-04,,262,
month/2019-05,month/2019-05,month/2019-05,,263,
month/2019-06,month/2019-06,month/2019-06,,264,
month/2019-07,month/2019-07,month/2019-07,,265,
month/2019-08,month/2019-08,month/2019-08,,266,
month/2019-09,month/2019-09,month/2019-09,,267,
month/2019-10,month/2019-10,month/2019-10,,268,
month/2019-11,month/2019-11,month/2019-11,,269,
month/2019-12,month/2019-12,month/2019-12,,270,
month/2020-01,month/2020-01,month/2020-01,,271,
month/2020-02,month/2020-02,month/2020-02,,272,
month/2020-03,month/2020-03,month/2020-03,,273,
month/2020-04,month/2020-04,month/2020-04,,274,
month/2020-05,month/2020-05,month/2020-05,,275,
month/2020-06,month/2020-06,month/2020-06,,276,
month/2020-07,month/2020-07,month/2020-07,,277,
month/2020-08,month/2020-08,month/2020-08,,278,
month/2020-09,month/2020-09,month/2020-09,,279,
month/2020-10,month/2020-10,month/2020-10,,280,
month/2020-11,month/2020-11,month/2020-11,,281,
month/2020-12,month/2020-12,month/2020-12,,282,
month/2021-01,month/2021-01,month/2021-01,,283,
month/2021-02,month/2021-02,month/2021-02,,284,
month/2021-03,month/2021-03,month/2021-03,,285,
month/2021-04,month/2021-04,month/2021-04,,286,
month/2021-05,month/2021-05,month/2021-05,,287,
month/2021-06,month/2021-06,month/2021-06,,288,
month/2021-07,month/2021-07,month/2021-07,,289,
month/2021-08,month/2021-08,month/2021-08,,290,
month/2021-09,month/2021-09,month/2021-09,,291,
month/2021-10,month/2021-10,month/2021-10,,292,
year/2000,year/2000,year/2000,,293,
year/2001,year/2001,year/2001,,294,
year/2002,year/2002,year/2002,,295,
year/2003,year/2003,year/2003,,296,
year/2004,year/2004,year/2004,,297,
year/2005,year/2005,year/2005,,298,
year/2006,year/2006,year/2006,,299,
year/2007,year/2007,year/2007,,300,
year/2008,year/2008,year/2008,,301,
year/2009,year/2009,year/2009,,302,
year/2010,year/2010,year/2010,,303,
year/2011,year/2011,year/2011,,304,
year/2012,year/2012,year/2012,,305,
year/2013,year/2013,year/2013,,306,
year/2014,year/2014,year/2014,,307,
year/2015,year/2015,year/2015,,308,
year/2016,year/2016,year/2016,,309,
year/2017,year/2017,year/2017,,310,
year/2018,year/2018,year/2018,,311,
year/2019,year/2019,year/2019,,312,
year/2020,year/2020,year/2020,,313,
