Period,Alcohol Type,Alcohol Sub Type,Alcohol Content,Clearance Origin,Value,Measure Type,Unit,Marker
government-year/2003-2004,wine,still,up-to-15-abv,all,10924670.11,clearances,hectolitres,
government-year/2003-2004,wine,sparkling,up-to-15-abv,all,640868.71,clearances,hectolitres,
government-year/2003-2004,wine,all,over-15-abv,all,295990.3,clearances,hectolitres,
government-year/2003-2004,wine,all,over-5-5-abv,ex-ship,2969639.56,clearances,hectolitres,
government-year/2003-2004,wine,all,over-5-5-abv,ex-warehouse,8877852.12,clearances,hectolitres,
government-year/2003-2004,wine,all,over-5-5-abv,uk-origin,14037.44,clearances,hectolitres,
government-year/2003-2004,wine,all,all,all,11861529.12,clearances,hectolitres,
government-year/2003-2004,wine,all,all,all,2006.0,wine-duty-receipts,gbp-million,
government-year/2003-2004,wine,all,all,all,7565.0,alcohol-duty-receipts,gbp-million,
government-year/2004-2005,wine,still,up-to-15-abv,all,11927837.02,clearances,hectolitres,
government-year/2004-2005,wine,sparkling,up-to-15-abv,all,679460.49,clearances,hectolitres,
government-year/2004-2005,wine,all,over-15-abv,all,294331.46,clearances,hectolitres,
government-year/2004-2005,wine,all,over-5-5-abv,ex-ship,3800712.38,clearances,hectolitres,
government-year/2004-2005,wine,all,over-5-5-abv,ex-warehouse,9086402.03,clearances,hectolitres,
government-year/2004-2005,wine,all,over-5-5-abv,uk-origin,14514.56,clearances,hectolitres,
government-year/2004-2005,wine,all,all,all,12901628.97,clearances,hectolitres,
government-year/2004-2005,wine,all,all,all,2233.0,wine-duty-receipts,gbp-million,
government-year/2004-2005,wine,all,all,all,7876.0,alcohol-duty-receipts,gbp-million,
government-year/2005-2006,wine,still,up-to-15-abv,all,12067896.46,clearances,hectolitres,
government-year/2005-2006,wine,sparkling,up-to-15-abv,all,703740.72,clearances,hectolitres,
government-year/2005-2006,wine,all,over-15-abv,all,297778.02,clearances,hectolitres,
government-year/2005-2006,wine,all,over-5-5-abv,ex-ship,3884972.08,clearances,hectolitres,
government-year/2005-2006,wine,all,over-5-5-abv,ex-warehouse,9171248.51,clearances,hectolitres,
government-year/2005-2006,wine,all,over-5-5-abv,uk-origin,13194.61,clearances,hectolitres,
government-year/2005-2006,wine,all,all,all,13069415.2,clearances,hectolitres,
government-year/2005-2006,wine,all,all,all,2308.0,wine-duty-receipts,gbp-million,
government-year/2005-2006,wine,all,all,all,7861.3,alcohol-duty-receipts,gbp-million,
government-year/2006-2007,wine,still,up-to-15-abv,all,11859097.5,clearances,hectolitres,
government-year/2006-2007,wine,sparkling,up-to-15-abv,all,737984.56,clearances,hectolitres,
government-year/2006-2007,wine,all,over-15-abv,all,302155.25,clearances,hectolitres,
government-year/2006-2007,wine,all,over-5-5-abv,ex-ship,3771235.64,clearances,hectolitres,
government-year/2006-2007,wine,all,over-5-5-abv,ex-warehouse,9113019.55,clearances,hectolitres,
government-year/2006-2007,wine,all,over-5-5-abv,uk-origin,14982.12,clearances,hectolitres,
government-year/2006-2007,wine,all,all,all,12899237.31,clearances,hectolitres,
government-year/2006-2007,wine,all,all,all,2384.7,wine-duty-receipts,gbp-million,
government-year/2006-2007,wine,all,all,all,7913.1,alcohol-duty-receipts,gbp-million,
government-year/2007-2008,wine,still,up-to-15-abv,all,12781154.28,clearances,hectolitres,
government-year/2007-2008,wine,sparkling,up-to-15-abv,all,837261.75,clearances,hectolitres,
government-year/2007-2008,wine,all,over-15-abv,all,320723.74,clearances,hectolitres,
government-year/2007-2008,wine,all,over-5-5-abv,ex-ship,4341251.52,clearances,hectolitres,
government-year/2007-2008,wine,all,over-5-5-abv,ex-warehouse,9576969.99,clearances,hectolitres,
government-year/2007-2008,wine,all,over-5-5-abv,uk-origin,20918.27,clearances,hectolitres,
government-year/2007-2008,wine,all,all,all,13939139.78,clearances,hectolitres,
government-year/2007-2008,wine,all,all,all,2641.0,wine-duty-receipts,gbp-million,
government-year/2007-2008,wine,all,all,all,8302.0,alcohol-duty-receipts,gbp-million,
government-year/2008-2009,wine,still,up-to-15-abv,all,11672567.98,clearances,hectolitres,
government-year/2008-2009,wine,sparkling,up-to-15-abv,all,706193.11,clearances,hectolitres,
government-year/2008-2009,wine,all,over-15-abv,all,288435.23,clearances,hectolitres,
government-year/2008-2009,wine,all,over-5-5-abv,ex-ship,5042397.64,clearances,hectolitres,
government-year/2008-2009,wine,all,over-5-5-abv,ex-warehouse,7607834.54,clearances,hectolitres,
government-year/2008-2009,wine,all,over-5-5-abv,uk-origin,16964.14,clearances,hectolitres,
government-year/2008-2009,wine,all,all,all,12667196.32,clearances,hectolitres,
government-year/2008-2009,wine,all,all,all,2741.0,wine-duty-receipts,gbp-million,
government-year/2008-2009,wine,all,all,all,8470.0,alcohol-duty-receipts,gbp-million,
government-year/2009-2010,wine,still,up-to-15-abv,all,12146131.21,clearances,hectolitres,
government-year/2009-2010,wine,sparkling,up-to-15-abv,all,779199.56,clearances,hectolitres,
government-year/2009-2010,wine,all,over-15-abv,all,225568.03,clearances,hectolitres,
government-year/2009-2010,wine,all,over-5-5-abv,ex-ship,5051909.45,clearances,hectolitres,
government-year/2009-2010,wine,all,over-5-5-abv,ex-warehouse,8073534.62,clearances,hectolitres,
government-year/2009-2010,wine,all,over-5-5-abv,uk-origin,25454.74,clearances,hectolitres,
government-year/2009-2010,wine,all,all,all,13150898.81,clearances,hectolitres,
government-year/2009-2010,wine,all,all,all,2949.0,wine-duty-receipts,gbp-million,
government-year/2009-2010,wine,all,all,all,9012.0,alcohol-duty-receipts,gbp-million,
government-year/2010-2011,wine,still,up-to-15-abv,all,11952339.27,clearances,hectolitres,
government-year/2010-2011,wine,sparkling,up-to-15-abv,all,774014.76,clearances,hectolitres,
government-year/2010-2011,wine,all,over-15-abv,all,212027.64,clearances,hectolitres,
government-year/2010-2011,wine,all,over-5-5-abv,ex-ship,4719752.41,clearances,hectolitres,
government-year/2010-2011,wine,all,over-5-5-abv,ex-warehouse,8198356.15,clearances,hectolitres,
government-year/2010-2011,wine,all,over-5-5-abv,uk-origin,20273.12,clearances,hectolitres,
government-year/2010-2011,wine,all,all,all,12938381.68,clearances,hectolitres,
government-year/2010-2011,wine,all,all,all,3101.37,wine-duty-receipts,gbp-million,
government-year/2010-2011,wine,all,all,all,9397.02,alcohol-duty-receipts,gbp-million,
government-year/2011-2012,wine,still,up-to-15-abv,all,12061420.23,clearances,hectolitres,
government-year/2011-2012,wine,sparkling,up-to-15-abv,all,801694.85,clearances,hectolitres,
government-year/2011-2012,wine,all,over-15-abv,all,216351.18,clearances,hectolitres,
government-year/2011-2012,wine,all,over-5-5-abv,ex-ship,4686157.06,clearances,hectolitres,
government-year/2011-2012,wine,all,over-5-5-abv,ex-warehouse,8373973.2,clearances,hectolitres,
government-year/2011-2012,wine,all,over-5-5-abv,uk-origin,19336.0,clearances,hectolitres,
government-year/2011-2012,wine,all,all,all,13079466.26,clearances,hectolitres,
government-year/2011-2012,wine,all,all,all,3355.64,wine-duty-receipts,gbp-million,
government-year/2011-2012,wine,all,all,all,10036.21,alcohol-duty-receipts,gbp-million,
government-year/2012-2013,wine,still,up-to-15-abv,all,11678438.9,clearances,hectolitres,
government-year/2012-2013,wine,sparkling,up-to-15-abv,all,885309.28,clearances,hectolitres,
government-year/2012-2013,wine,all,over-15-abv,all,227882.41,clearances,hectolitres,
government-year/2012-2013,wine,all,over-5-5-abv,ex-ship,4663586.8,clearances,hectolitres,
government-year/2012-2013,wine,all,over-5-5-abv,ex-warehouse,8111596.89,clearances,hectolitres,
government-year/2012-2013,wine,all,over-5-5-abv,uk-origin,16446.92,clearances,hectolitres,
government-year/2012-2013,wine,all,all,all,12791630.6,clearances,hectolitres,
government-year/2012-2013,wine,all,all,all,3536.5,wine-duty-receipts,gbp-million,
government-year/2012-2013,wine,all,all,all,10219.24,alcohol-duty-receipts,gbp-million,
government-year/2013-2014,wine,still,up-to-15-abv,all,11434770.56,clearances,hectolitres,
government-year/2013-2014,wine,sparkling,up-to-15-abv,all,944161.29,clearances,hectolitres,
government-year/2013-2014,wine,all,over-15-abv,all,217682.81,clearances,hectolitres,
government-year/2013-2014,wine,all,over-5-5-abv,ex-ship,4224200.97,clearances,hectolitres,
government-year/2013-2014,wine,all,over-5-5-abv,ex-warehouse,8356139.72,clearances,hectolitres,
government-year/2013-2014,wine,all,over-5-5-abv,uk-origin,16273.98,clearances,hectolitres,
government-year/2013-2014,wine,all,all,all,12596614.67,clearances,hectolitres,
government-year/2013-2014,wine,all,all,all,3713.2,wine-duty-receipts,gbp-million,
government-year/2013-2014,wine,all,all,all,10455.27,alcohol-duty-receipts,gbp-million,
government-year/2014-2015,wine,still,up-to-15-abv,all,10922458.04,clearances,hectolitres,
government-year/2014-2015,wine,sparkling,up-to-15-abv,all,1144648.15,clearances,hectolitres,
government-year/2014-2015,wine,all,over-15-abv,all,192977.28,clearances,hectolitres,
government-year/2014-2015,wine,all,over-5-5-abv,ex-ship,3958761.49,clearances,hectolitres,
government-year/2014-2015,wine,all,over-5-5-abv,ex-warehouse,8281022.12,clearances,hectolitres,
government-year/2014-2015,wine,all,over-5-5-abv,uk-origin,20299.85,clearances,hectolitres,
government-year/2014-2015,wine,all,all,all,12260083.46,clearances,hectolitres,
government-year/2014-2015,wine,all,all,all,3836.69,wine-duty-receipts,gbp-million,
government-year/2014-2015,wine,all,all,all,10489.01,alcohol-duty-receipts,gbp-million,
government-year/2015-2016,wine,still,up-to-15-abv,all,11236512.4,clearances,hectolitres,
government-year/2015-2016,wine,sparkling,up-to-15-abv,all,1434536.0,clearances,hectolitres,
government-year/2015-2016,wine,all,over-15-abv,all,196672.93,clearances,hectolitres,
government-year/2015-2016,wine,all,over-5-5-abv,ex-ship,3634225.22,clearances,hectolitres,
government-year/2015-2016,wine,all,over-5-5-abv,ex-warehouse,9217758.93,clearances,hectolitres,
government-year/2015-2016,wine,all,over-5-5-abv,uk-origin,15737.17,clearances,hectolitres,
government-year/2015-2016,wine,all,all,all,12867721.33,clearances,hectolitres,
government-year/2015-2016,wine,all,all,all,3972.53,wine-duty-receipts,gbp-million,
government-year/2015-2016,wine,all,all,all,10686.16,alcohol-duty-receipts,gbp-million,
government-year/2016-2017,wine,still,up-to-15-abv,all,11226355.57,clearances,hectolitres,
government-year/2016-2017,wine,sparkling,up-to-15-abv,all,1563741.77,clearances,hectolitres,
government-year/2016-2017,wine,all,over-15-abv,all,209661.23,clearances,hectolitres,
government-year/2016-2017,wine,all,over-5-5-abv,ex-ship,3400950.88,clearances,hectolitres,
government-year/2016-2017,wine,all,over-5-5-abv,ex-warehouse,9579440.08,clearances,hectolitres,
government-year/2016-2017,wine,all,over-5-5-abv,uk-origin,19367.61,clearances,hectolitres,
government-year/2016-2017,wine,all,all,all,12999758.57,clearances,hectolitres,
government-year/2016-2017,wine,all,all,all,4168.88,wine-duty-receipts,gbp-million,
government-year/2016-2017,wine,all,all,all,11155.13,alcohol-duty-receipts,gbp-million,
government-year/2017-2018,wine,still,up-to-15-abv,all,11192014.91,clearances,hectolitres,
government-year/2017-2018,wine,sparkling,up-to-15-abv,all,1613648.47,clearances,hectolitres,
government-year/2017-2018,wine,all,over-15-abv,all,200361.45,clearances,hectolitres,
government-year/2017-2018,wine,all,over-5-5-abv,ex-ship,3554949.1,clearances,hectolitres,
government-year/2017-2018,wine,all,over-5-5-abv,ex-warehouse,9422072.4,clearances,hectolitres,
government-year/2017-2018,wine,all,over-5-5-abv,uk-origin,25558.33,clearances,hectolitres,
government-year/2017-2018,wine,all,all,all,13002579.83,clearances,hectolitres,
government-year/2017-2018,wine,all,all,all,4255.9,wine-duty-receipts,gbp-million,
government-year/2017-2018,wine,all,all,all,11440.48,alcohol-duty-receipts,gbp-million,
government-year/2018-2019,wine,still,up-to-15-abv,all,11119561.26,clearances,hectolitres,
government-year/2018-2019,wine,sparkling,up-to-15-abv,all,1588481.42,clearances,hectolitres,
government-year/2018-2019,wine,all,over-15-abv,all,188737.84,clearances,hectolitres,
government-year/2018-2019,wine,all,over-5-5-abv,ex-ship,3535000.56,clearances,hectolitres,
government-year/2018-2019,wine,all,over-5-5-abv,ex-warehouse,9343590.57,clearances,hectolitres,
government-year/2018-2019,wine,all,over-5-5-abv,uk-origin,23831.2,clearances,hectolitres,
government-year/2018-2019,wine,all,all,all,12902422.33,clearances,hectolitres,
government-year/2018-2019,wine,all,all,all,4391.76,wine-duty-receipts,gbp-million,
government-year/2018-2019,wine,all,all,all,12110.67,alcohol-duty-receipts,gbp-million,
government-year/2019-2020,wine,still,up-to-15-abv,all,10879163.79,clearances,hectolitres,
government-year/2019-2020,wine,sparkling,up-to-15-abv,all,1491186.21,clearances,hectolitres,
government-year/2019-2020,wine,all,over-15-abv,all,192390.48,clearances,hectolitres,
government-year/2019-2020,wine,all,over-5-5-abv,ex-ship,3354759.6,clearances,hectolitres,
government-year/2019-2020,wine,all,over-5-5-abv,ex-warehouse,9184606.74,clearances,hectolitres,
government-year/2019-2020,wine,all,over-5-5-abv,uk-origin,23374.14,clearances,hectolitres,
government-year/2019-2020,wine,all,all,all,12562740.48,clearances,hectolitres,
government-year/2019-2020,wine,all,all,all,4296.16,wine-duty-receipts,gbp-million,
government-year/2019-2020,wine,all,all,all,11837.57,alcohol-duty-receipts,gbp-million,
government-year/2020-2021,wine,still,up-to-15-abv,all,12110616.98,clearances,hectolitres,
government-year/2020-2021,wine,sparkling,up-to-15-abv,all,1549591.11,clearances,hectolitres,
government-year/2020-2021,wine,all,over-15-abv,all,214857.46,clearances,hectolitres,
government-year/2020-2021,wine,all,over-5-5-abv,ex-ship,3900599.84,clearances,hectolitres,
government-year/2020-2021,wine,all,over-5-5-abv,ex-warehouse,9958902.0,clearances,hectolitres,
government-year/2020-2021,wine,all,over-5-5-abv,uk-origin,15563.71,clearances,hectolitres,
government-year/2020-2021,wine,all,all,all,13875065.56,clearances,hectolitres,
government-year/2020-2021,wine,all,all,all,4658.55,wine-duty-receipts,gbp-million,
government-year/2020-2021,wine,all,all,all,12105.88,alcohol-duty-receipts,gbp-million,
year/2000,wine,still,up-to-15-abv,all,8880946.35,clearances,hectolitres,
year/2000,wine,sparkling,up-to-15-abv,all,533187.03,clearances,hectolitres,
year/2000,wine,all,over-15-abv,all,283625.04,clearances,hectolitres,
year/2000,wine,all,over-5-5-abv,ex-ship,2129137.65,clearances,hectolitres,
year/2000,wine,all,over-5-5-abv,ex-warehouse,7558572.72,clearances,hectolitres,
year/2000,wine,all,over-5-5-abv,uk-origin,10048.04,clearances,hectolitres,
year/2000,wine,all,all,all,9697758.41,clearances,hectolitres,
year/2000,wine,all,all,all,1776.0,wine-duty-receipts,gbp-million,
year/2000,wine,all,all,all,6594.0,alcohol-duty-receipts,gbp-million,
year/2001,wine,still,up-to-15-abv,all,9538893.77,clearances,hectolitres,
year/2001,wine,sparkling,up-to-15-abv,all,510477.69,clearances,hectolitres,
year/2001,wine,all,over-15-abv,all,284198.22,clearances,hectolitres,
year/2001,wine,all,over-5-5-abv,ex-ship,2398489.92,clearances,hectolitres,
year/2001,wine,all,over-5-5-abv,ex-warehouse,7924542.32,clearances,hectolitres,
year/2001,wine,all,over-5-5-abv,uk-origin,10537.44,clearances,hectolitres,
year/2001,wine,all,all,all,10333569.68,clearances,hectolitres,
year/2001,wine,all,all,all,1954.0,wine-duty-receipts,gbp-million,
year/2001,wine,all,all,all,6896.0,alcohol-duty-receipts,gbp-million,
year/2002,wine,still,up-to-15-abv,all,10325729.02,clearances,hectolitres,
year/2002,wine,sparkling,up-to-15-abv,all,571022.21,clearances,hectolitres,
year/2002,wine,all,over-15-abv,all,320254.98,clearances,hectolitres,
year/2002,wine,all,over-5-5-abv,ex-ship,2670943.37,clearances,hectolitres,
year/2002,wine,all,over-5-5-abv,ex-warehouse,8534785.34,clearances,hectolitres,
year/2002,wine,all,over-5-5-abv,uk-origin,11277.5,clearances,hectolitres,
year/2002,wine,all,all,all,11217006.21,clearances,hectolitres,
year/2002,wine,all,all,all,1943.0,wine-duty-receipts,gbp-million,
year/2002,wine,all,all,all,7211.0,alcohol-duty-receipts,gbp-million,
year/2003,wine,still,up-to-15-abv,all,10661812.01,clearances,hectolitres,
year/2003,wine,sparkling,up-to-15-abv,all,632941.74,clearances,hectolitres,
year/2003,wine,all,over-15-abv,all,293087.22,clearances,hectolitres,
year/2003,wine,all,over-5-5-abv,ex-ship,2930229.55,clearances,hectolitres,
year/2003,wine,all,over-5-5-abv,ex-warehouse,8644151.76,clearances,hectolitres,
year/2003,wine,all,over-5-5-abv,uk-origin,13459.65,clearances,hectolitres,
year/2003,wine,all,all,all,11587840.96,clearances,hectolitres,
year/2003,wine,all,all,all,1963.0,wine-duty-receipts,gbp-million,
year/2003,wine,all,all,all,7473.0,alcohol-duty-receipts,gbp-million,
year/2004,wine,still,up-to-15-abv,all,11762464.97,clearances,hectolitres,
year/2004,wine,sparkling,up-to-15-abv,all,667979.55,clearances,hectolitres,
year/2004,wine,all,over-15-abv,all,294418.85,clearances,hectolitres,
year/2004,wine,all,over-5-5-abv,ex-ship,3674386.51,clearances,hectolitres,
year/2004,wine,all,over-5-5-abv,ex-warehouse,9036296.88,clearances,hectolitres,
year/2004,wine,all,over-5-5-abv,uk-origin,14179.97,clearances,hectolitres,
year/2004,wine,all,all,all,12724863.36,clearances,hectolitres,
year/2004,wine,all,all,all,2180.0,wine-duty-receipts,gbp-million,
year/2004,wine,all,all,all,7799.0,alcohol-duty-receipts,gbp-million,
year/2005,wine,still,up-to-15-abv,all,12139448.22,clearances,hectolitres,
year/2005,wine,sparkling,up-to-15-abv,all,712724.74,clearances,hectolitres,
year/2005,wine,all,over-15-abv,all,302388.79,clearances,hectolitres,
year/2005,wine,all,over-5-5-abv,ex-ship,3829564.49,clearances,hectolitres,
year/2005,wine,all,over-5-5-abv,ex-warehouse,9311438.23,clearances,hectolitres,
year/2005,wine,all,over-5-5-abv,uk-origin,13559.04,clearances,hectolitres,
year/2005,wine,all,all,all,13154561.75,clearances,hectolitres,
year/2005,wine,all,all,all,2317.0,wine-duty-receipts,gbp-million,
year/2005,wine,all,all,all,7969.3,alcohol-duty-receipts,gbp-million,
year/2006,wine,still,up-to-15-abv,all,11663073.5,clearances,hectolitres,
year/2006,wine,sparkling,up-to-15-abv,all,706419.32,clearances,hectolitres,
year/2006,wine,all,over-15-abv,all,297983.81,clearances,hectolitres,
year/2006,wine,all,over-5-5-abv,ex-ship,3790874.5,clearances,hectolitres,
year/2006,wine,all,over-5-5-abv,ex-warehouse,8862064.1,clearances,hectolitres,
year/2006,wine,all,over-5-5-abv,uk-origin,14538.04,clearances,hectolitres,
year/2006,wine,all,all,all,12667476.64,clearances,hectolitres,
year/2006,wine,all,all,all,2356.0,wine-duty-receipts,gbp-million,
year/2006,wine,all,all,all,7813.0,alcohol-duty-receipts,gbp-million,
year/2007,wine,still,up-to-15-abv,all,12578475.02,clearances,hectolitres,
year/2007,wine,sparkling,up-to-15-abv,all,829692.97,clearances,hectolitres,
year/2007,wine,all,over-15-abv,all,301944.13,clearances,hectolitres,
year/2007,wine,all,over-5-5-abv,ex-ship,4237413.96,clearances,hectolitres,
year/2007,wine,all,over-5-5-abv,ex-warehouse,9454029.74,clearances,hectolitres,
year/2007,wine,all,over-5-5-abv,uk-origin,18668.41,clearances,hectolitres,
year/2007,wine,all,all,all,13710112.12,clearances,hectolitres,
year/2007,wine,all,all,all,2537.7,wine-duty-receipts,gbp-million,
year/2007,wine,all,all,all,8103.1,alcohol-duty-receipts,gbp-million,
year/2008,wine,still,up-to-15-abv,all,12426433.65,clearances,hectolitres,
year/2008,wine,sparkling,up-to-15-abv,all,748144.95,clearances,hectolitres,
year/2008,wine,all,over-15-abv,all,319984.56,clearances,hectolitres,
year/2008,wine,all,over-5-5-abv,ex-ship,4932154.8,clearances,hectolitres,
year/2008,wine,all,over-5-5-abv,ex-warehouse,8544931.84,clearances,hectolitres,
year/2008,wine,all,over-5-5-abv,uk-origin,17476.52,clearances,hectolitres,
year/2008,wine,all,all,all,13494563.16,clearances,hectolitres,
year/2008,wine,all,all,all,2804.0,wine-duty-receipts,gbp-million,
year/2008,wine,all,all,all,8689.0,alcohol-duty-receipts,gbp-million,
year/2009,wine,still,up-to-15-abv,all,11738731.88,clearances,hectolitres,
year/2009,wine,sparkling,up-to-15-abv,all,721708.53,clearances,hectolitres,
year/2009,wine,all,over-15-abv,all,216248.97,clearances,hectolitres,
year/2009,wine,all,over-5-5-abv,ex-ship,5040844.81,clearances,hectolitres,
year/2009,wine,all,over-5-5-abv,ex-warehouse,7611847.93,clearances,hectolitres,
year/2009,wine,all,over-5-5-abv,uk-origin,23996.63,clearances,hectolitres,
year/2009,wine,all,all,all,12676689.38,clearances,hectolitres,
year/2009,wine,all,all,all,2863.0,wine-duty-receipts,gbp-million,
year/2009,wine,all,all,all,8746.0,alcohol-duty-receipts,gbp-million,
year/2010,wine,still,up-to-15-abv,all,11896446.68,clearances,hectolitres,
year/2010,wine,sparkling,up-to-15-abv,all,794491.33,clearances,hectolitres,
year/2010,wine,all,over-15-abv,all,216077.97,clearances,hectolitres,
year/2010,wine,all,over-5-5-abv,ex-ship,4783582.96,clearances,hectolitres,
year/2010,wine,all,over-5-5-abv,ex-warehouse,8101095.47,clearances,hectolitres,
year/2010,wine,all,over-5-5-abv,uk-origin,22337.56,clearances,hectolitres,
year/2010,wine,all,all,all,12907015.98,clearances,hectolitres,
year/2010,wine,all,all,all,3082.37,wine-duty-receipts,gbp-million,
year/2010,wine,all,all,all,9317.39,alcohol-duty-receipts,gbp-million,
year/2011,wine,still,up-to-15-abv,all,11843704.0,clearances,hectolitres,
year/2011,wine,sparkling,up-to-15-abv,all,799538.02,clearances,hectolitres,
year/2011,wine,all,over-15-abv,all,216516.59,clearances,hectolitres,
year/2011,wine,all,over-5-5-abv,ex-ship,4686446.38,clearances,hectolitres,
year/2011,wine,all,over-5-5-abv,ex-warehouse,8155570.61,clearances,hectolitres,
year/2011,wine,all,over-5-5-abv,uk-origin,17741.63,clearances,hectolitres,
year/2011,wine,all,all,all,12859758.62,clearances,hectolitres,
year/2011,wine,all,all,all,3305.9,wine-duty-receipts,gbp-million,
year/2011,wine,all,all,all,9866.76,alcohol-duty-receipts,gbp-million,
year/2012,wine,still,up-to-15-abv,all,11705404.94,clearances,hectolitres,
year/2012,wine,sparkling,up-to-15-abv,all,872345.32,clearances,hectolitres,
year/2012,wine,all,over-15-abv,all,223867.41,clearances,hectolitres,
year/2012,wine,all,over-5-5-abv,ex-ship,4620328.33,clearances,hectolitres,
year/2012,wine,all,over-5-5-abv,ex-warehouse,8161813.53,clearances,hectolitres,
year/2012,wine,all,over-5-5-abv,uk-origin,19475.81,clearances,hectolitres,
year/2012,wine,all,all,all,12801617.67,clearances,hectolitres,
year/2012,wine,all,all,all,3467.09,wine-duty-receipts,gbp-million,
year/2012,wine,all,all,all,10201.39,alcohol-duty-receipts,gbp-million,
year/2013,wine,still,up-to-15-abv,all,11585698.74,clearances,hectolitres,
year/2013,wine,sparkling,up-to-15-abv,all,925117.57,clearances,hectolitres,
year/2013,wine,all,over-15-abv,all,227716.73,clearances,hectolitres,
year/2013,wine,all,over-5-5-abv,ex-ship,4351348.65,clearances,hectolitres,
year/2013,wine,all,over-5-5-abv,ex-warehouse,8371573.61,clearances,hectolitres,
year/2013,wine,all,over-5-5-abv,uk-origin,15610.78,clearances,hectolitres,
year/2013,wine,all,all,all,12738533.04,clearances,hectolitres,
year/2013,wine,all,all,all,3693.32,wine-duty-receipts,gbp-million,
year/2013,wine,all,all,all,10357.53,alcohol-duty-receipts,gbp-million,
year/2014,wine,still,up-to-15-abv,all,11243598.86,clearances,hectolitres,
year/2014,wine,sparkling,up-to-15-abv,all,1117124.21,clearances,hectolitres,
year/2014,wine,all,over-15-abv,all,201323.35,clearances,hectolitres,
year/2014,wine,all,over-5-5-abv,ex-ship,4025952.56,clearances,hectolitres,
year/2014,wine,all,over-5-5-abv,ex-warehouse,8516734.98,clearances,hectolitres,
year/2014,wine,all,over-5-5-abv,uk-origin,19358.88,clearances,hectolitres,
year/2014,wine,all,all,all,12562046.42,clearances,hectolitres,
year/2014,wine,all,all,all,3808.2,wine-duty-receipts,gbp-million,
year/2014,wine,all,all,all,10557.25,alcohol-duty-receipts,gbp-million,
year/2015,wine,still,up-to-15-abv,all,11209743.85,clearances,hectolitres,
year/2015,wine,sparkling,up-to-15-abv,all,1375241.26,clearances,hectolitres,
year/2015,wine,all,over-15-abv,all,196290.4,clearances,hectolitres,
