Label,URI,Parent URI,Sort Priority,Description,Local Notation
Lancashire,http://data.europa.eu/nuts/code/UKD4,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,19,,UKD4
Cheshire,http://data.europa.eu/nuts/code/UKD6,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,20,,UKD6
Merseyside,http://data.europa.eu/nuts/code/UKD7,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,21,,UKD7
East Yorkshire and Northern Lincolnshire,http://data.europa.eu/nuts/code/UKE1,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,22,,UKE1
North Yorkshire,http://data.europa.eu/nuts/code/UKE2,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,23,,UKE2
South Yorkshire,http://data.europa.eu/nuts/code/UKE3,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,24,,UKE3
West Yorkshire,http://data.europa.eu/nuts/code/UKE4,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,25,,UKE4
Derbyshire and Nottinghamshire,http://data.europa.eu/nuts/code/UKF1,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,26,,UKF1
"Leicestershire, Rutland and Northamptonshire",http://data.europa.eu/nuts/code/UKF2,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,27,,UKF2
Lincolnshire,http://data.europa.eu/nuts/code/UKF3,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,28,,UKF3
"Herefordshire, Worcestershire and Warwickshire",http://data.europa.eu/nuts/code/UKG1,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,29,,UKG1
Shropshire and Staffordshire,http://data.europa.eu/nuts/code/UKG2,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,30,,UKG2
West Midlands,http://data.europa.eu/nuts/code/UKG3,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,31,,UKG3
East Anglia,http://data.europa.eu/nuts/code/UKH1,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,32,,UKH1
Bedfordshire and Hertfordshire,http://data.europa.eu/nuts/code/UKH2,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,33,,UKH2
Essex,http://data.europa.eu/nuts/code/UKH3,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,34,,UKH3
Inner London - West,http://data.europa.eu/nuts/code/UKI3,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,35,,UKI3
Inner London - East,http://data.europa.eu/nuts/code/UKI4,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,36,,UKI4
Outer London - East and North East,http://data.europa.eu/nuts/code/UKI5,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,37,,UKI5
Outer London - South,http://data.europa.eu/nuts/code/UKI6,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,38,,UKI6
Outer London - West and North West,http://data.europa.eu/nuts/code/UKI7,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,39,,UKI7
"Berkshire, Buckinghamshire and Oxfordshire",http://data.europa.eu/nuts/code/UKJ1,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,40,,UKJ1
"Surrey, East and West Sussex",http://data.europa.eu/nuts/code/UKJ2,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,41,,UKJ2
Hampshire and Isle of Wight,http://data.europa.eu/nuts/code/UKJ3,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,42,,UKJ3
Kent,http://data.europa.eu/nuts/code/UKJ4,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,43,,UKJ4
"Gloucestershire, Wiltshire and Bristol/Bath area",http://data.europa.eu/nuts/code/UKK1,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,44,,UKK1
Dorset and Somerset,http://data.europa.eu/nuts/code/UKK2,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,45,,UKK2
Cornwall and Isles of Scilly,http://data.europa.eu/nuts/code/UKK3,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,46,,UKK3
Devon,http://data.europa.eu/nuts/code/UKK4,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,47,,UKK4
West Wales and The Valleys,http://data.europa.eu/nuts/code/UKL1,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,48,,UKL1
East Wales,http://data.europa.eu/nuts/code/UKL2,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,49,,UKL2
North Eastern Scotland,http://data.europa.eu/nuts/code/UKM5,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,50,,UKM5
Highlands and Islands,http://data.europa.eu/nuts/code/UKM6,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,51,,UKM6
Eastern Scotland,http://data.europa.eu/nuts/code/UKM7,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,52,,UKM7
West Central Scotland,http://data.europa.eu/nuts/code/UKM8,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,53,,UKM8
Southern Scotland,http://data.europa.eu/nuts/code/UKM9,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,54,,UKM9
Hartlepool and Stockton-on-Tees,http://data.europa.eu/nuts/code/UKC11,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,55,,UKC11
South Teesside,http://data.europa.eu/nuts/code/UKC12,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,56,,UKC12
Darlington,http://data.europa.eu/nuts/code/UKC13,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,57,,UKC13
Durham CC,http://data.europa.eu/nuts/code/UKC14,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,58,,UKC14
Northumberland,http://data.europa.eu/nuts/code/UKC21,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,59,,UKC21
Tyneside,http://data.europa.eu/nuts/code/UKC22,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,60,,UKC22
Sunderland,http://data.europa.eu/nuts/code/UKC23,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,61,,UKC23
West Cumbria,http://data.europa.eu/nuts/code/UKD11,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,62,,UKD11
East Cumbria,http://data.europa.eu/nuts/code/UKD12,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,63,,UKD12
Manchester,http://data.europa.eu/nuts/code/UKD33,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,64,,UKD33
Greater Manchester South West,http://data.europa.eu/nuts/code/UKD34,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,65,,UKD34
Greater Manchester South East,http://data.europa.eu/nuts/code/UKD35,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,66,,UKD35
Greater Manchester North West,http://data.europa.eu/nuts/code/UKD36,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,67,,UKD36
Greater Manchester North East,http://data.europa.eu/nuts/code/UKD37,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,68,,UKD37
Blackburn with Darwen,http://data.europa.eu/nuts/code/UKD41,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,69,,UKD41
Blackpool,http://data.europa.eu/nuts/code/UKD42,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,70,,UKD42
Lancaster and Wyre,http://data.europa.eu/nuts/code/UKD44,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,71,,UKD44
Mid Lancashire,http://data.europa.eu/nuts/code/UKD45,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,72,,UKD45
East Lancashire,http://data.europa.eu/nuts/code/UKD46,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,73,,UKD46
Chorley and West Lancashire,http://data.europa.eu/nuts/code/UKD47,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,74,,UKD47
Warrington,http://data.europa.eu/nuts/code/UKD61,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,75,,UKD61
Cheshire East,http://data.europa.eu/nuts/code/UKD62,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,76,,UKD62
Cheshire West and Chester,http://data.europa.eu/nuts/code/UKD63,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,77,,UKD63
East Merseyside,http://data.europa.eu/nuts/code/UKD71,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,78,,UKD71
Liverpool,http://data.europa.eu/nuts/code/UKD72,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,79,,UKD72
Sefton,http://data.europa.eu/nuts/code/UKD73,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,80,,UKD73
Wirral,http://data.europa.eu/nuts/code/UKD74,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,81,,UKD74
"Kingston upon Hull, City of",http://data.europa.eu/nuts/code/UKE11,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,82,,UKE11
East Riding of Yorkshire,http://data.europa.eu/nuts/code/UKE12,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,83,,UKE12
North and North East Lincolnshire,http://data.europa.eu/nuts/code/UKE13,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,84,,UKE13
York,http://data.europa.eu/nuts/code/UKE21,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,85,,UKE21
North Yorkshire CC,http://data.europa.eu/nuts/code/UKE22,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,86,,UKE22
"Barnsley, Doncaster and Rotherham",http://data.europa.eu/nuts/code/UKE31,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,87,,UKE31
Sheffield,http://data.europa.eu/nuts/code/UKE32,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,88,,UKE32
Bradford,http://data.europa.eu/nuts/code/UKE41,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,89,,UKE41
Leeds,http://data.europa.eu/nuts/code/UKE42,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,90,,UKE42
Calderdale and Kirklees,http://data.europa.eu/nuts/code/UKE44,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,91,,UKE44
Wakefield,http://data.europa.eu/nuts/code/UKE45,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,92,,UKE45
Derby,http://data.europa.eu/nuts/code/UKF11,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,93,,UKF11
East Derbyshire,http://data.europa.eu/nuts/code/UKF12,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,94,,UKF12
South and West Derbyshire,http://data.europa.eu/nuts/code/UKF13,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,95,,UKF13
Nottingham,http://data.europa.eu/nuts/code/UKF14,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,96,,UKF14
North Nottinghamshire,http://data.europa.eu/nuts/code/UKF15,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,97,,UKF15
South Nottinghamshire,http://data.europa.eu/nuts/code/UKF16,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,98,,UKF16
Leicester,http://data.europa.eu/nuts/code/UKF21,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,99,,UKF21
Leicestershire CC and Rutland,http://data.europa.eu/nuts/code/UKF22,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,100,,UKF22
West Northamptonshire,http://data.europa.eu/nuts/code/UKF24,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,101,,UKF24
North Northamptonshire,http://data.europa.eu/nuts/code/UKF25,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,102,,UKF25
Lincolnshire,http://data.europa.eu/nuts/code/UKF30,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,103,,UKF30
"Herefordshire, County of",http://data.europa.eu/nuts/code/UKG11,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,104,,UKG11
Worcestershire,http://data.europa.eu/nuts/code/UKG12,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,105,,UKG12
Warwickshire,http://data.europa.eu/nuts/code/UKG13,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,106,,UKG13
Telford and Wrekin,http://data.europa.eu/nuts/code/UKG21,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,107,,UKG21
Shropshire CC,http://data.europa.eu/nuts/code/UKG22,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,108,,UKG22
Stoke-on-Trent,http://data.europa.eu/nuts/code/UKG23,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,109,,UKG23
Staffordshire CC,http://data.europa.eu/nuts/code/UKG24,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,110,,UKG24
Birmingham,http://data.europa.eu/nuts/code/UKG31,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,111,,UKG31
Solihull,http://data.europa.eu/nuts/code/UKG32,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,112,,UKG32
Coventry,http://data.europa.eu/nuts/code/UKG33,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,113,,UKG33
Dudley,http://data.europa.eu/nuts/code/UKG36,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,114,,UKG36
Sandwell,http://data.europa.eu/nuts/code/UKG37,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,115,,UKG37
Walsall,http://data.europa.eu/nuts/code/UKG38,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,116,,UKG38
Wolverhampton,http://data.europa.eu/nuts/code/UKG39,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,117,,UKG39
Peterborough,http://data.europa.eu/nuts/code/UKH11,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,118,,UKH11
Cambridgeshire CC,http://data.europa.eu/nuts/code/UKH12,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,119,,UKH12
Suffolk,http://data.europa.eu/nuts/code/UKH14,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,120,,UKH14
Norwich and East Norfolk,http://data.europa.eu/nuts/code/UKH15,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,121,,UKH15
North and West Norfolk,http://data.europa.eu/nuts/code/UKH16,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,122,,UKH16
Breckland and South Norfolk,http://data.europa.eu/nuts/code/UKH17,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,123,,UKH17
Luton,http://data.europa.eu/nuts/code/UKH21,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,124,,UKH21
Hertfordshire,http://data.europa.eu/nuts/code/UKH23,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,125,,UKH23
Bedford,http://data.europa.eu/nuts/code/UKH24,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,126,,UKH24
Central Bedfordshire,http://data.europa.eu/nuts/code/UKH25,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,127,,UKH25
Southend-on-Sea,http://data.europa.eu/nuts/code/UKH31,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,128,,UKH31
Thurrock,http://data.europa.eu/nuts/code/UKH32,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,129,,UKH32
Essex Haven Gateway,http://data.europa.eu/nuts/code/UKH34,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,130,,UKH34
West Essex,http://data.europa.eu/nuts/code/UKH35,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,131,,UKH35
Heart of Essex,http://data.europa.eu/nuts/code/UKH36,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,132,,UKH36
Essex Thames Gateway,http://data.europa.eu/nuts/code/UKH37,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,133,,UKH37
Camden and City of London,http://data.europa.eu/nuts/code/UKI31,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,134,,UKI31
Westminster,http://data.europa.eu/nuts/code/UKI32,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,135,,UKI32
Kensington & Chelsea and Hammersmith & Fulham,http://data.europa.eu/nuts/code/UKI33,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,136,,UKI33
Wandsworth,http://data.europa.eu/nuts/code/UKI34,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,137,,UKI34
Hackney and Newham,http://data.europa.eu/nuts/code/UKI41,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,138,,UKI41
Tower Hamlets,http://data.europa.eu/nuts/code/UKI42,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,139,,UKI42
Haringey and Islington,http://data.europa.eu/nuts/code/UKI43,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,140,,UKI43
Lewisham and Southwark,http://data.europa.eu/nuts/code/UKI44,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,141,,UKI44
